,file_path,length,label
1970,test-other/6070/86745/6070-86745-0009.flac,62080,
1971,test-other/3005/163390/3005-163390-0028.flac,62080,
1972,test-other/3764/168670/3764-168670-0057.flac,62080,
1973,test-other/4350/9170/4350-9170-0035.flac,62000,
1974,test-other/4852/28312/4852-28312-0021.flac,61920,
1975,test-other/7105/2340/7105-2340-0016.flac,61920,
1976,test-other/5764/299665/5764-299665-0096.flac,61840,
1977,test-other/5442/41169/5442-41169-0024.flac,61840,
1978,test-other/1688/142285/1688-142285-0071.flac,61840,
1979,test-other/1998/29455/1998-29455-0029.flac,61760,
1980,test-other/3997/180297/3997-180297-0017.flac,61680,
1981,test-other/5442/41168/5442-41168-0020.flac,61680,
1982,test-other/2414/128292/2414-128292-0011.flac,61680,
1983,test-other/3528/168669/3528-168669-0051.flac,61600,
1984,test-other/8461/281231/8461-281231-0016.flac,61520,
1985,test-other/3331/159605/3331-159605-0045.flac,61520,
1986,test-other/8188/269290/8188-269290-0003.flac,61520,
1987,test-other/1688/142285/1688-142285-0067.flac,61520,
1988,test-other/6432/63723/6432-63723-0044.flac,61520,
1989,test-other/1688/142285/1688-142285-0076.flac,61440,
1990,test-other/6432/63722/6432-63722-0014.flac,61440,
1991,test-other/7902/96592/7902-96592-0033.flac,61360,
1992,test-other/2609/169640/2609-169640-0006.flac,61360,
1993,test-other/1688/142285/1688-142285-0079.flac,61280,
1994,test-other/7902/96591/7902-96591-0003.flac,61280,
1995,test-other/3528/168669/3528-168669-0035.flac,61280,
1996,test-other/6432/63722/6432-63722-0011.flac,61280,
1997,test-other/5484/24318/5484-24318-0004.flac,61200,
1998,test-other/6128/63240/6128-63240-0012.flac,61040,
1999,test-other/3080/5040/3080-5040-0023.flac,60960,
2000,test-other/3538/142836/3538-142836-0018.flac,60880,
2001,test-other/367/130732/367-130732-0017.flac,60880,
2002,test-other/3528/168669/3528-168669-0126.flac,60800,
2003,test-other/5764/299665/5764-299665-0094.flac,60800,
2004,test-other/3005/163399/3005-163399-0022.flac,60800,
2005,test-other/533/131564/533-131564-0004.flac,60800,
2006,test-other/7902/96592/7902-96592-0024.flac,60800,
2007,test-other/3764/168671/3764-168671-0043.flac,60800,
2008,test-other/7902/96592/7902-96592-0037.flac,60720,
2009,test-other/533/1066/533-1066-0006.flac,60720,
2010,test-other/3528/168669/3528-168669-0012.flac,60640,
2011,test-other/6938/70848/6938-70848-0014.flac,60640,
2012,test-other/4852/28312/4852-28312-0013.flac,60640,
2013,test-other/7975/280084/7975-280084-0000.flac,60640,
2014,test-other/3764/168670/3764-168670-0008.flac,60560,
2015,test-other/8188/269290/8188-269290-0051.flac,60560,
2016,test-other/3528/168669/3528-168669-0064.flac,60559,
2017,test-other/4294/35475/4294-35475-0018.flac,60400,
2018,test-other/6432/63723/6432-63723-0035.flac,60320,
2019,test-other/3005/163391/3005-163391-0006.flac,60240,
2020,test-other/4852/28311/4852-28311-0025.flac,60240,
2021,test-other/367/130732/367-130732-0009.flac,60240,
2022,test-other/1998/29454/1998-29454-0040.flac,60240,
2023,test-other/3764/168671/3764-168671-0023.flac,60160,
2024,test-other/1998/29454/1998-29454-0027.flac,60080,
2025,test-other/3331/159605/3331-159605-0044.flac,60080,
2026,test-other/3538/163622/3538-163622-0013.flac,60080,
2027,test-other/1998/29454/1998-29454-0020.flac,60000,
2028,test-other/4294/14317/4294-14317-0018.flac,60000,
2029,test-other/3528/168669/3528-168669-0066.flac,60000,
2030,test-other/7902/96595/7902-96595-0011.flac,59920,
2031,test-other/4350/9170/4350-9170-0011.flac,59920,
2032,test-other/3528/168669/3528-168669-0069.flac,59920,
2033,test-other/3538/163622/3538-163622-0007.flac,59840,
2034,test-other/8461/281231/8461-281231-0014.flac,59840,
2035,test-other/1998/29455/1998-29455-0009.flac,59760,
2036,test-other/4852/28312/4852-28312-0008.flac,59680,
2037,test-other/3005/163399/3005-163399-0024.flac,59680,
2038,test-other/4294/9934/4294-9934-0011.flac,59680,
2039,test-other/5764/299665/5764-299665-0003.flac,59600,
2040,test-other/7902/96591/7902-96591-0006.flac,59520,
2041,test-other/6432/63722/6432-63722-0050.flac,59520,
2042,test-other/8131/117016/8131-117016-0055.flac,59440,
2043,test-other/3528/168669/3528-168669-0123.flac,59360,
2044,test-other/5764/299665/5764-299665-0077.flac,59360,
2045,test-other/7902/96594/7902-96594-0029.flac,59280,
2046,test-other/3005/163391/3005-163391-0014.flac,59280,
2047,test-other/4852/28311/4852-28311-0024.flac,59200,
2048,test-other/8461/258277/8461-258277-0005.flac,59200,
2049,test-other/5442/41169/5442-41169-0028.flac,59200,
2050,test-other/6432/63722/6432-63722-0008.flac,59200,
2051,test-other/4852/28319/4852-28319-0022.flac,59120,
2052,test-other/2414/159411/2414-159411-0035.flac,59120,
2053,test-other/1998/29455/1998-29455-0012.flac,59120,
2054,test-other/3528/168669/3528-168669-0022.flac,59040,
2055,test-other/6432/63723/6432-63723-0002.flac,59040,
2056,test-other/8131/117016/8131-117016-0042.flac,58960,
2057,test-other/5764/299665/5764-299665-0064.flac,58960,
2058,test-other/6070/86744/6070-86744-0029.flac,58960,
2059,test-other/6128/63240/6128-63240-0018.flac,58960,
2060,test-other/2414/159411/2414-159411-0015.flac,58960,
2061,test-other/8461/258277/8461-258277-0014.flac,58960,
2062,test-other/1998/29455/1998-29455-0018.flac,58880,
2063,test-other/7018/75789/7018-75789-0010.flac,58880,
2064,test-other/3528/168669/3528-168669-0007.flac,58880,
2065,test-other/3528/168669/3528-168669-0116.flac,58800,
2066,test-other/6432/63722/6432-63722-0022.flac,58800,
2067,test-other/3080/5040/3080-5040-0003.flac,58720,
2068,test-other/3080/5032/3080-5032-0020.flac,58720,
2069,test-other/8131/117016/8131-117016-0003.flac,58640,
2070,test-other/7902/96595/7902-96595-0017.flac,58640,
2071,test-other/4294/9934/4294-9934-0017.flac,58560,
2072,test-other/4852/28312/4852-28312-0010.flac,58560,
2073,test-other/4198/12281/4198-12281-0014.flac,58560,
2074,test-other/3331/159605/3331-159605-0040.flac,58560,
2075,test-other/1998/29454/1998-29454-0045.flac,58480,
2076,test-other/8188/269290/8188-269290-0040.flac,58400,
2077,test-other/8188/269288/8188-269288-0011.flac,58400,
2078,test-other/8461/258277/8461-258277-0000.flac,58400,
2079,test-other/4852/28330/4852-28330-0022.flac,58400,
2080,test-other/3764/168671/3764-168671-0042.flac,58320,
2081,test-other/4198/61336/4198-61336-0008.flac,58320,
2082,test-other/6938/70848/6938-70848-0004.flac,58320,
2083,test-other/8131/117016/8131-117016-0060.flac,58320,
2084,test-other/1998/29454/1998-29454-0044.flac,58160,
2085,test-other/3538/163622/3538-163622-0022.flac,58080,
2086,test-other/3528/168669/3528-168669-0059.flac,58080,
2087,test-other/4350/10919/4350-10919-0003.flac,58000,
2088,test-other/2414/128292/2414-128292-0032.flac,58000,
2089,test-other/533/131562/533-131562-0011.flac,58000,
2090,test-other/6432/63722/6432-63722-0053.flac,57920,
2091,test-other/3764/168671/3764-168671-0053.flac,57920,
2092,test-other/7975/280076/7975-280076-0019.flac,57920,
2093,test-other/8131/117017/8131-117017-0013.flac,57920,
2094,test-other/533/131564/533-131564-0003.flac,57920,
2095,test-other/4294/32859/4294-32859-0002.flac,57920,
2096,test-other/3331/159609/3331-159609-0019.flac,57840,
2097,test-other/5764/299665/5764-299665-0093.flac,57840,
2098,test-other/6128/63244/6128-63244-0002.flac,57760,
2099,test-other/4852/28312/4852-28312-0012.flac,57680,
2100,test-other/7902/96591/7902-96591-0004.flac,57680,
2101,test-other/2609/169640/2609-169640-0023.flac,57680,
2102,test-other/5442/41169/5442-41169-0012.flac,57600,
2103,test-other/4852/28319/4852-28319-0015.flac,57600,
2104,test-other/1688/142285/1688-142285-0026.flac,57360,
2105,test-other/8188/269290/8188-269290-0015.flac,57360,
2106,test-other/6432/63723/6432-63723-0009.flac,57280,
2107,test-other/7975/280085/7975-280085-0000.flac,57280,
2108,test-other/2609/157645/2609-157645-0008.flac,57280,
2109,test-other/1688/142285/1688-142285-0020.flac,57120,
2110,test-other/8188/269288/8188-269288-0024.flac,57120,
2111,test-other/1998/29455/1998-29455-0016.flac,57120,
2112,test-other/3005/163399/3005-163399-0020.flac,57040,
2113,test-other/5764/299665/5764-299665-0069.flac,57040,
2114,test-other/1688/142285/1688-142285-0059.flac,56960,
2115,test-other/3528/168669/3528-168669-0028.flac,56960,
2116,test-other/7902/96594/7902-96594-0023.flac,56960,
2117,test-other/3764/168670/3764-168670-0042.flac,56880,
2118,test-other/2414/128292/2414-128292-0018.flac,56880,
2119,test-other/3331/159609/3331-159609-0009.flac,56880,
2120,test-other/8188/269288/8188-269288-0055.flac,56800,
2121,test-other/3005/163389/3005-163389-0002.flac,56800,
2122,test-other/4350/10919/4350-10919-0006.flac,56800,
2123,test-other/8131/117029/8131-117029-0014.flac,56720,
2124,test-other/3538/163622/3538-163622-0023.flac,56720,
2125,test-other/7018/75789/7018-75789-0023.flac,56640,
2126,test-other/6432/63722/6432-63722-0005.flac,56640,
2127,test-other/5484/24317/5484-24317-0000.flac,56640,
2128,test-other/3538/163619/3538-163619-0008.flac,56640,
2129,test-other/6070/86744/6070-86744-0021.flac,56640,
2130,test-other/1688/142285/1688-142285-0009.flac,56560,
2131,test-other/4350/9170/4350-9170-0008.flac,56560,
2132,test-other/1998/29454/1998-29454-0024.flac,56560,
2133,test-other/7975/280085/7975-280085-0003.flac,56560,
2134,test-other/7975/280076/7975-280076-0026.flac,56480,
2135,test-other/4198/61336/4198-61336-0027.flac,56480,
2136,test-other/4852/28312/4852-28312-0030.flac,56480,
2137,test-other/7105/2330/7105-2330-0040.flac,56480,
2138,test-other/3764/168670/3764-168670-0025.flac,56480,
2139,test-other/7105/2340/7105-2340-0027.flac,56480,
2140,test-other/7975/280057/7975-280057-0020.flac,56400,
2141,test-other/3528/168669/3528-168669-0085.flac,56400,
2142,test-other/8131/117016/8131-117016-0033.flac,56400,
2143,test-other/3005/163399/3005-163399-0006.flac,56320,
2144,test-other/7105/2330/7105-2330-0036.flac,56320,
2145,test-other/7105/2330/7105-2330-0030.flac,56320,
2146,test-other/3528/168669/3528-168669-0102.flac,56240,
2147,test-other/3528/168669/3528-168669-0003.flac,56240,
2148,test-other/4198/12259/4198-12259-0043.flac,56160,
2149,test-other/8280/266249/8280-266249-0031.flac,56160,
2150,test-other/3764/168670/3764-168670-0027.flac,56160,
2151,test-other/5484/24317/5484-24317-0023.flac,56160,
2152,test-other/7105/2330/7105-2330-0026.flac,56160,
2153,test-other/7975/280085/7975-280085-0014.flac,56160,
2154,test-other/2033/164914/2033-164914-0005.flac,56160,
2155,test-other/2414/159411/2414-159411-0012.flac,56160,
2156,test-other/533/131556/533-131556-0001.flac,56080,
2157,test-other/8131/117017/8131-117017-0027.flac,55920,
2158,test-other/3331/159605/3331-159605-0022.flac,55920,
2159,test-other/3538/163622/3538-163622-0000.flac,55920,
2160,test-other/4198/12259/4198-12259-0013.flac,55920,
2161,test-other/5442/32873/5442-32873-0003.flac,55760,
2162,test-other/3528/168669/3528-168669-0023.flac,55680,
2163,test-other/3005/163391/3005-163391-0026.flac,55680,
2164,test-other/1688/142285/1688-142285-0080.flac,55680,
2165,test-other/3538/163622/3538-163622-0016.flac,55680,
2166,test-other/5442/41169/5442-41169-0026.flac,55680,
2167,test-other/3005/163399/3005-163399-0002.flac,55600,
2168,test-other/3528/168669/3528-168669-0006.flac,55600,
2169,test-other/3528/168669/3528-168669-0005.flac,55600,
2170,test-other/4852/28319/4852-28319-0012.flac,55520,
2171,test-other/1688/142285/1688-142285-0082.flac,55520,
2172,test-other/2414/128291/2414-128291-0006.flac,55440,
2173,test-other/3997/180294/3997-180294-0025.flac,55440,
2174,test-other/3528/168669/3528-168669-0092.flac,55440,
2175,test-other/4350/9170/4350-9170-0051.flac,55440,
2176,test-other/2609/169640/2609-169640-0022.flac,55440,
2177,test-other/4852/28319/4852-28319-0020.flac,55440,
2178,test-other/1998/15444/1998-15444-0023.flac,55440,
2179,test-other/8131/117016/8131-117016-0001.flac,55360,
2180,test-other/8188/269290/8188-269290-0018.flac,55360,
2181,test-other/6938/70848/6938-70848-0029.flac,55280,
2182,test-other/4198/12259/4198-12259-0009.flac,55200,
2183,test-other/4294/9934/4294-9934-0019.flac,55200,
2184,test-other/8188/269290/8188-269290-0020.flac,55200,
2185,test-other/8188/269290/8188-269290-0050.flac,55200,
2186,test-other/7975/280063/7975-280063-0007.flac,55120,
2187,test-other/367/293981/367-293981-0005.flac,55120,
2188,test-other/6432/63722/6432-63722-0024.flac,55120,
2189,test-other/3997/180294/3997-180294-0019.flac,55119,
2190,test-other/3997/182399/3997-182399-0017.flac,55040,
2191,test-other/4198/12259/4198-12259-0011.flac,55040,
2192,test-other/6938/70848/6938-70848-0008.flac,55040,
2193,test-other/7902/96592/7902-96592-0025.flac,54880,
2194,test-other/8280/266249/8280-266249-0012.flac,54880,
2195,test-other/4350/10919/4350-10919-0015.flac,54880,
2196,test-other/4350/10919/4350-10919-0013.flac,54880,
2197,test-other/3538/163622/3538-163622-0014.flac,54800,
2198,test-other/3538/163622/3538-163622-0021.flac,54800,
2199,test-other/7902/96591/7902-96591-0005.flac,54800,
2200,test-other/1688/142285/1688-142285-0043.flac,54800,
2201,test-other/8131/117016/8131-117016-0035.flac,54720,
2202,test-other/7902/96592/7902-96592-0042.flac,54640,
2203,test-other/3764/168670/3764-168670-0038.flac,54639,
2204,test-other/8188/269288/8188-269288-0000.flac,54560,
2205,test-other/3528/168669/3528-168669-0049.flac,54560,
2206,test-other/2414/159411/2414-159411-0026.flac,54559,
2207,test-other/7018/75788/7018-75788-0009.flac,54480,
2208,test-other/1688/142285/1688-142285-0044.flac,54480,
2209,test-other/8280/266249/8280-266249-0005.flac,54400,
2210,test-other/1688/142285/1688-142285-0025.flac,54400,
2211,test-other/3538/163622/3538-163622-0012.flac,54400,
2212,test-other/6128/63244/6128-63244-0016.flac,54400,
2213,test-other/5764/299665/5764-299665-0075.flac,54320,
2214,test-other/3528/168656/3528-168656-0005.flac,54320,
2215,test-other/4350/10919/4350-10919-0024.flac,54320,
2216,test-other/6070/86745/6070-86745-0018.flac,54240,
2217,test-other/4294/9934/4294-9934-0023.flac,54240,
2218,test-other/8131/117017/8131-117017-0016.flac,54240,
2219,test-other/5764/299665/5764-299665-0052.flac,54240,
2220,test-other/4852/28312/4852-28312-0019.flac,54160,
2221,test-other/533/131564/533-131564-0027.flac,54160,
2222,test-other/3528/168656/3528-168656-0000.flac,54160,
2223,test-other/8131/117029/8131-117029-0001.flac,54080,
2224,test-other/6070/86745/6070-86745-0011.flac,54080,
2225,test-other/8131/117017/8131-117017-0004.flac,54000,
2226,test-other/4350/10919/4350-10919-0014.flac,54000,
2227,test-other/5484/24318/5484-24318-0006.flac,53920,
2228,test-other/3528/168669/3528-168669-0060.flac,53920,
2229,test-other/4198/12259/4198-12259-0020.flac,53920,
2230,test-other/3528/168669/3528-168669-0098.flac,53920,
2231,test-other/2609/156975/2609-156975-0018.flac,53920,
2232,test-other/4852/28311/4852-28311-0018.flac,53841,
2233,test-other/3005/163399/3005-163399-0023.flac,53840,
2234,test-other/7902/96591/7902-96591-0023.flac,53840,
2235,test-other/8188/269290/8188-269290-0025.flac,53760,
2236,test-other/7975/280063/7975-280063-0012.flac,53760,
2237,test-other/8131/117017/8131-117017-0026.flac,53760,
2238,test-other/7105/2330/7105-2330-0007.flac,53760,
2239,test-other/3764/168671/3764-168671-0022.flac,53760,
2240,test-other/2609/156975/2609-156975-0003.flac,53760,
2241,test-other/8188/269288/8188-269288-0049.flac,53680,
2242,test-other/7902/96594/7902-96594-0028.flac,53680,
2243,test-other/6128/63240/6128-63240-0016.flac,53680,
2244,test-other/3764/168670/3764-168670-0020.flac,53600,
2245,test-other/4852/28311/4852-28311-0011.flac,53600,
2246,test-other/4198/12259/4198-12259-0019.flac,53440,
2247,test-other/3005/163390/3005-163390-0006.flac,53360,
2248,test-other/6938/70848/6938-70848-0012.flac,53360,
2249,test-other/2414/128291/2414-128291-0014.flac,53359,
2250,test-other/3528/168669/3528-168669-0093.flac,53280,
2251,test-other/4852/28319/4852-28319-0000.flac,53280,
2252,test-other/8188/269288/8188-269288-0006.flac,53200,
2253,test-other/1688/142285/1688-142285-0012.flac,53120,
2254,test-other/5764/299665/5764-299665-0018.flac,53120,
2255,test-other/7902/96594/7902-96594-0014.flac,53120,
2256,test-other/4294/9934/4294-9934-0012.flac,53120,
2257,test-other/5484/24318/5484-24318-0031.flac,53120,
2258,test-other/3997/182399/3997-182399-0016.flac,53040,
2259,test-other/3997/180294/3997-180294-0011.flac,53040,
2260,test-other/6938/70848/6938-70848-0000.flac,53040,
2261,test-other/4198/12259/4198-12259-0012.flac,53040,
2262,test-other/6070/86744/6070-86744-0016.flac,52960,
2263,test-other/1688/142285/1688-142285-0086.flac,52960,
2264,test-other/3528/168669/3528-168669-0125.flac,52960,
2265,test-other/1998/29454/1998-29454-0042.flac,52960,
2266,test-other/3997/180297/3997-180297-0001.flac,52880,
2267,test-other/7105/2330/7105-2330-0032.flac,52880,
2268,test-other/533/131564/533-131564-0013.flac,52880,
2269,test-other/8188/269288/8188-269288-0040.flac,52880,
2270,test-other/2414/159411/2414-159411-0031.flac,52800,
2271,test-other/7902/96594/7902-96594-0009.flac,52800,
2272,test-other/4198/12281/4198-12281-0005.flac,52800,
2273,test-other/4198/61336/4198-61336-0025.flac,52720,
2274,test-other/3528/168669/3528-168669-0099.flac,52720,
2275,test-other/367/293981/367-293981-0009.flac,52720,
2276,test-other/6432/63723/6432-63723-0034.flac,52480,
2277,test-other/3528/168669/3528-168669-0016.flac,52480,
2278,test-other/3538/163624/3538-163624-0017.flac,52480,
2279,test-other/3080/5032/3080-5032-0014.flac,52480,
2280,test-other/7975/280076/7975-280076-0006.flac,52480,
2281,test-other/1998/29454/1998-29454-0046.flac,52400,
2282,test-other/7975/280057/7975-280057-0010.flac,52320,
2283,test-other/3764/168670/3764-168670-0044.flac,52160,
2284,test-other/2414/159411/2414-159411-0008.flac,52160,
2285,test-other/1688/142285/1688-142285-0042.flac,52160,
2286,test-other/6432/63722/6432-63722-0034.flac,52160,
2287,test-other/8188/269288/8188-269288-0038.flac,52160,
2288,test-other/5764/299665/5764-299665-0050.flac,52160,
2289,test-other/7975/280084/7975-280084-0006.flac,52160,
2290,test-other/8188/269288/8188-269288-0054.flac,52160,
2291,test-other/4852/28319/4852-28319-0006.flac,52080,
2292,test-other/4350/9170/4350-9170-0053.flac,52080,
2293,test-other/3997/180294/3997-180294-0003.flac,52000,
2294,test-other/5442/41168/5442-41168-0024.flac,52000,
2295,test-other/3528/168669/3528-168669-0044.flac,52000,
2296,test-other/5442/41169/5442-41169-0016.flac,52000,
2297,test-other/5764/299665/5764-299665-0044.flac,51920,
2298,test-other/1998/29455/1998-29455-0022.flac,51920,
2299,test-other/7902/96592/7902-96592-0017.flac,51920,
2300,test-other/5484/24318/5484-24318-0021.flac,51840,
2301,test-other/5764/299665/5764-299665-0040.flac,51840,
2302,test-other/4294/35475/4294-35475-0020.flac,51680,
2303,test-other/3764/168671/3764-168671-0041.flac,51600,
2304,test-other/5442/41168/5442-41168-0007.flac,51600,
2305,test-other/6128/63240/6128-63240-0020.flac,51600,
2306,test-other/6432/63722/6432-63722-0028.flac,51520,
2307,test-other/8188/269290/8188-269290-0019.flac,51520,
2308,test-other/3764/168671/3764-168671-0024.flac,51520,
2309,test-other/3997/180297/3997-180297-0018.flac,51440,
2310,test-other/8188/269288/8188-269288-0041.flac,51440,
2311,test-other/5442/41169/5442-41169-0031.flac,51360,
2312,test-other/3005/163399/3005-163399-0011.flac,51360,
2313,test-other/4852/28319/4852-28319-0009.flac,51359,
2314,test-other/3997/180297/3997-180297-0000.flac,51280,
2315,test-other/8461/281231/8461-281231-0003.flac,51280,
2316,test-other/6432/63723/6432-63723-0025.flac,51280,
2317,test-other/7902/96592/7902-96592-0035.flac,51200,
2318,test-other/2414/128292/2414-128292-0017.flac,51200,
2319,test-other/3997/180294/3997-180294-0005.flac,51200,
2320,test-other/3528/168669/3528-168669-0024.flac,51200,
2321,test-other/3997/180294/3997-180294-0031.flac,51040,
2322,test-other/1688/142285/1688-142285-0019.flac,51040,
2323,test-other/3528/168669/3528-168669-0052.flac,50960,
2324,test-other/8280/266249/8280-266249-0008.flac,50960,
2325,test-other/3331/159605/3331-159605-0035.flac,50880,
2326,test-other/4350/10919/4350-10919-0010.flac,50880,
2327,test-other/2414/159411/2414-159411-0030.flac,50800,
2328,test-other/3764/168670/3764-168670-0039.flac,50721,
2329,test-other/1998/15444/1998-15444-0007.flac,50720,
2330,test-other/3538/163622/3538-163622-0010.flac,50720,
2331,test-other/7902/96592/7902-96592-0010.flac,50640,
2332,test-other/7975/280084/7975-280084-0017.flac,50640,
2333,test-other/3005/163390/3005-163390-0019.flac,50640,
2334,test-other/8131/117016/8131-117016-0026.flac,50640,
2335,test-other/8188/269290/8188-269290-0024.flac,50480,
2336,test-other/3528/168656/3528-168656-0008.flac,50480,
2337,test-other/3764/168671/3764-168671-0038.flac,50480,
2338,test-other/533/131564/533-131564-0012.flac,50400,
2339,test-other/3997/180297/3997-180297-0026.flac,50400,
2340,test-other/5442/41168/5442-41168-0025.flac,50400,
2341,test-other/6070/86744/6070-86744-0017.flac,50320,
2342,test-other/533/131562/533-131562-0006.flac,50320,
2343,test-other/3764/168670/3764-168670-0021.flac,50320,
2344,test-other/4350/10919/4350-10919-0005.flac,50320,
2345,test-other/3528/168669/3528-168669-0061.flac,50240,
2346,test-other/1688/142285/1688-142285-0054.flac,50240,
2347,test-other/8188/269288/8188-269288-0003.flac,50240,
2348,test-other/7902/96594/7902-96594-0024.flac,50240,
2349,test-other/3764/168671/3764-168671-0020.flac,50240,
2350,test-other/4294/9934/4294-9934-0005.flac,50240,
2351,test-other/6432/63722/6432-63722-0003.flac,50160,
2352,test-other/1688/142285/1688-142285-0066.flac,50160,
2353,test-other/3331/159605/3331-159605-0006.flac,50080,
2354,test-other/2033/164914/2033-164914-0012.flac,50080,
2355,test-other/1688/142285/1688-142285-0061.flac,50080,
2356,test-other/3528/168669/3528-168669-0072.flac,50000,
2357,test-other/8280/266249/8280-266249-0061.flac,49840,
2358,test-other/7018/75789/7018-75789-0000.flac,49840,
2359,test-other/367/293981/367-293981-0016.flac,49760,
2360,test-other/3005/163399/3005-163399-0007.flac,49760,
2361,test-other/6432/63723/6432-63723-0039.flac,49760,
2362,test-other/7902/96591/7902-96591-0018.flac,49760,
2363,test-other/7975/280057/7975-280057-0005.flac,49680,
2364,test-other/7902/96594/7902-96594-0002.flac,49680,
2365,test-other/3005/163399/3005-163399-0019.flac,49600,
2366,test-other/3005/163389/3005-163389-0016.flac,49600,
2367,test-other/7018/75789/7018-75789-0025.flac,49600,
2368,test-other/5764/299665/5764-299665-0039.flac,49600,
2369,test-other/4294/9934/4294-9934-0014.flac,49600,
2370,test-other/3528/168669/3528-168669-0111.flac,49520,
2371,test-other/3331/159605/3331-159605-0001.flac,49520,
2372,test-other/2414/128292/2414-128292-0019.flac,49440,
2373,test-other/4350/10919/4350-10919-0025.flac,49440,
2374,test-other/6432/63722/6432-63722-0026.flac,49440,
2375,test-other/1998/29455/1998-29455-0013.flac,49440,
2376,test-other/1998/29454/1998-29454-0019.flac,49440,
2377,test-other/3538/163622/3538-163622-0017.flac,49360,
2378,test-other/3528/168669/3528-168669-0127.flac,49360,
2379,test-other/4294/9934/4294-9934-0013.flac,49280,
2380,test-other/5442/41169/5442-41169-0027.flac,49200,
2381,test-other/3005/163390/3005-163390-0026.flac,49200,
2382,test-other/5442/41169/5442-41169-0010.flac,49200,
2383,test-other/4294/9934/4294-9934-0029.flac,49120,
2384,test-other/3538/163619/3538-163619-0006.flac,49120,
2385,test-other/8131/117016/8131-117016-0038.flac,49120,
2386,test-other/8188/269288/8188-269288-0005.flac,49120,
2387,test-other/5764/299665/5764-299665-0042.flac,49040,
2388,test-other/6432/63722/6432-63722-0017.flac,49040,
2389,test-other/533/131564/533-131564-0009.flac,48960,
2390,test-other/3764/168671/3764-168671-0010.flac,48960,
2391,test-other/5764/299665/5764-299665-0081.flac,48880,
2392,test-other/6432/63723/6432-63723-0023.flac,48880,
2393,test-other/8188/269290/8188-269290-0006.flac,48800,
2394,test-other/7975/280084/7975-280084-0008.flac,48800,
2395,test-other/8131/117016/8131-117016-0048.flac,48800,
2396,test-other/3528/168656/3528-168656-0012.flac,48800,
2397,test-other/7975/280085/7975-280085-0012.flac,48800,
2398,test-other/8188/269288/8188-269288-0037.flac,48800,
2399,test-other/4350/9170/4350-9170-0027.flac,48720,
2400,test-other/3538/163619/3538-163619-0003.flac,48720,
2401,test-other/4198/12259/4198-12259-0041.flac,48640,
2402,test-other/3005/163389/3005-163389-0018.flac,48640,
2403,test-other/5442/41169/5442-41169-0022.flac,48640,
2404,test-other/533/131564/533-131564-0011.flac,48640,
2405,test-other/3528/168669/3528-168669-0101.flac,48561,
2406,test-other/6432/63723/6432-63723-0057.flac,48560,
2407,test-other/7902/96594/7902-96594-0001.flac,48560,
2408,test-other/8131/117017/8131-117017-0023.flac,48560,
2409,test-other/4198/12259/4198-12259-0018.flac,48480,
2410,test-other/2414/128291/2414-128291-0008.flac,48480,
2411,test-other/8188/269290/8188-269290-0049.flac,48480,
2412,test-other/1998/29454/1998-29454-0029.flac,48400,
2413,test-other/8280/266249/8280-266249-0055.flac,48400,
2414,test-other/5442/41169/5442-41169-0017.flac,48400,
2415,test-other/3005/163399/3005-163399-0027.flac,48400,
2416,test-other/3005/163399/3005-163399-0008.flac,48320,
2417,test-other/4294/9934/4294-9934-0018.flac,48320,
2418,test-other/2414/159411/2414-159411-0034.flac,48240,
2419,test-other/2414/128292/2414-128292-0016.flac,48240,
2420,test-other/8461/278226/8461-278226-0000.flac,48240,
2421,test-other/2609/156975/2609-156975-0014.flac,48240,
2422,test-other/8188/269290/8188-269290-0056.flac,48160,
2423,test-other/3528/168669/3528-168669-0026.flac,48000,
2424,test-other/3764/168671/3764-168671-0035.flac,48000,
2425,test-other/7902/96594/7902-96594-0000.flac,48000,
2426,test-other/7105/2340/7105-2340-0006.flac,48000,
2427,test-other/3331/159605/3331-159605-0042.flac,47840,
2428,test-other/8188/269288/8188-269288-0052.flac,47840,
2429,test-other/4852/28319/4852-28319-0018.flac,47840,
2430,test-other/3528/168669/3528-168669-0089.flac,47760,
2431,test-other/8131/117016/8131-117016-0018.flac,47680,
2432,test-other/4198/12259/4198-12259-0002.flac,47680,
2433,test-other/3080/5032/3080-5032-0010.flac,47680,
2434,test-other/4294/9934/4294-9934-0010.flac,47680,
2435,test-other/3528/168669/3528-168669-0119.flac,47520,
2436,test-other/5442/41169/5442-41169-0025.flac,47440,
2437,test-other/6432/63723/6432-63723-0036.flac,47440,
2438,test-other/5442/32873/5442-32873-0002.flac,47440,
2439,test-other/7902/96591/7902-96591-0021.flac,47360,
2440,test-other/5484/24317/5484-24317-0026.flac,47360,
2441,test-other/3528/168669/3528-168669-0124.flac,47360,
2442,test-other/8131/117029/8131-117029-0002.flac,47280,
2443,test-other/7975/280063/7975-280063-0008.flac,47280,
2444,test-other/3528/168669/3528-168669-0108.flac,47200,
2445,test-other/4198/12259/4198-12259-0007.flac,47200,
2446,test-other/2414/128292/2414-128292-0021.flac,47120,
2447,test-other/1998/15444/1998-15444-0008.flac,47120,
2448,test-other/8280/266249/8280-266249-0057.flac,47120,
2449,test-other/7105/2330/7105-2330-0020.flac,47120,
2450,test-other/8188/269288/8188-269288-0046.flac,47120,
2451,test-other/6070/63485/6070-63485-0013.flac,47040,
2452,test-other/3331/159609/3331-159609-0013.flac,46960,
