,file_path,length,label
1921,test-clean/4446/2275/4446-2275-0023.flac,60880,
1922,test-clean/6829/68771/6829-68771-0022.flac,60800,
1923,test-clean/61/70970/61-70970-0019.flac,60480,
1924,test-clean/672/122797/672-122797-0043.flac,60480,
1925,test-clean/4446/2271/4446-2271-0012.flac,60480,
1926,test-clean/1221/135767/1221-135767-0019.flac,60480,
1927,test-clean/2961/961/2961-961-0005.flac,60400,
1928,test-clean/5142/33396/5142-33396-0043.flac,60320,
1929,test-clean/4077/13754/4077-13754-0001.flac,60320,
1930,test-clean/1995/1837/1995-1837-0009.flac,60160,
1931,test-clean/4446/2273/4446-2273-0027.flac,60160,
1932,test-clean/237/134500/237-134500-0008.flac,60160,
1933,test-clean/237/126133/237-126133-0025.flac,60080,
1934,test-clean/3570/5694/3570-5694-0019.flac,60080,
1935,test-clean/8455/210777/8455-210777-0067.flac,60080,
1936,test-clean/5142/33396/5142-33396-0028.flac,60080,
1937,test-clean/2300/131720/2300-131720-0014.flac,60000,
1938,test-clean/4970/29093/4970-29093-0004.flac,60000,
1939,test-clean/1580/141083/1580-141083-0040.flac,60000,
1940,test-clean/2300/131720/2300-131720-0041.flac,60000,
1941,test-clean/5142/33396/5142-33396-0046.flac,59920,
1942,test-clean/260/123440/260-123440-0008.flac,59920,
1943,test-clean/7127/75946/7127-75946-0023.flac,59920,
1944,test-clean/672/122797/672-122797-0044.flac,59840,
1945,test-clean/61/70968/61-70968-0060.flac,59760,
1946,test-clean/260/123286/260-123286-0008.flac,59760,
1947,test-clean/4446/2275/4446-2275-0010.flac,59760,
1948,test-clean/6930/81414/6930-81414-0015.flac,59680,
1949,test-clean/2830/3980/2830-3980-0000.flac,59680,
1950,test-clean/4992/41806/4992-41806-0005.flac,59680,
1951,test-clean/2830/3980/2830-3980-0070.flac,59680,
1952,test-clean/1580/141083/1580-141083-0039.flac,59600,
1953,test-clean/61/70968/61-70968-0016.flac,59520,
1954,test-clean/1580/141083/1580-141083-0021.flac,59440,
1955,test-clean/8463/287645/8463-287645-0009.flac,59360,
1956,test-clean/61/70970/61-70970-0023.flac,59280,
1957,test-clean/260/123288/260-123288-0022.flac,59280,
1958,test-clean/1284/1180/1284-1180-0013.flac,59280,
1959,test-clean/1188/133604/1188-133604-0029.flac,59280,
1960,test-clean/237/134493/237-134493-0014.flac,59200,
1961,test-clean/4446/2271/4446-2271-0003.flac,59200,
1962,test-clean/4992/41806/4992-41806-0004.flac,59200,
1963,test-clean/1995/1836/1995-1836-0012.flac,59120,
1964,test-clean/8463/294825/8463-294825-0004.flac,58880,
1965,test-clean/4992/23283/4992-23283-0015.flac,58800,
1966,test-clean/5142/33396/5142-33396-0002.flac,58720,
1967,test-clean/2830/3980/2830-3980-0017.flac,58640,
1968,test-clean/1284/1180/1284-1180-0014.flac,58640,
1969,test-clean/237/134493/237-134493-0012.flac,58560,
1970,test-clean/5683/32879/5683-32879-0001.flac,58560,
1971,test-clean/7176/88083/7176-88083-0017.flac,58560,
1972,test-clean/6829/68769/6829-68769-0014.flac,58480,
1973,test-clean/5142/36586/5142-36586-0000.flac,58400,
1974,test-clean/4446/2275/4446-2275-0013.flac,58400,
1975,test-clean/1221/135766/1221-135766-0013.flac,58320,
1976,test-clean/8230/279154/8230-279154-0012.flac,58240,
1977,test-clean/260/123440/260-123440-0018.flac,58240,
1978,test-clean/7021/79740/7021-79740-0009.flac,58160,
1979,test-clean/908/157963/908-157963-0029.flac,58080,
1980,test-clean/8455/210777/8455-210777-0025.flac,58080,
1981,test-clean/1580/141084/1580-141084-0045.flac,58000,
1982,test-clean/2830/3979/2830-3979-0012.flac,58000,
1983,test-clean/8230/279154/8230-279154-0008.flac,57920,
1984,test-clean/7127/75947/7127-75947-0011.flac,57920,
1985,test-clean/8463/294828/8463-294828-0000.flac,57840,
1986,test-clean/61/70968/61-70968-0001.flac,57760,
1987,test-clean/7127/75946/7127-75946-0010.flac,57600,
1988,test-clean/2094/142345/2094-142345-0025.flac,57520,
1989,test-clean/4446/2273/4446-2273-0034.flac,57440,
1990,test-clean/4507/16021/4507-16021-0008.flac,57440,
1991,test-clean/260/123440/260-123440-0003.flac,57360,
1992,test-clean/4970/29093/4970-29093-0008.flac,57280,
1993,test-clean/7021/85628/7021-85628-0006.flac,57280,
1994,test-clean/2094/142345/2094-142345-0035.flac,57200,
1995,test-clean/5142/33396/5142-33396-0037.flac,57200,
1996,test-clean/4446/2275/4446-2275-0028.flac,57200,
1997,test-clean/1580/141083/1580-141083-0041.flac,57200,
1998,test-clean/5142/36586/5142-36586-0004.flac,57040,
1999,test-clean/61/70968/61-70968-0056.flac,57040,
2000,test-clean/4446/2271/4446-2271-0021.flac,56960,
2001,test-clean/8555/284447/8555-284447-0022.flac,56960,
2002,test-clean/6829/68771/6829-68771-0028.flac,56880,
2003,test-clean/61/70968/61-70968-0007.flac,56800,
2004,test-clean/61/70968/61-70968-0046.flac,56800,
2005,test-clean/1995/1826/1995-1826-0015.flac,56800,
2006,test-clean/6829/68769/6829-68769-0051.flac,56720,
2007,test-clean/6829/68769/6829-68769-0017.flac,56720,
2008,test-clean/260/123288/260-123288-0012.flac,56720,
2009,test-clean/8463/287645/8463-287645-0001.flac,56720,
2010,test-clean/1089/134686/1089-134686-0016.flac,56640,
2011,test-clean/4446/2275/4446-2275-0006.flac,56640,
2012,test-clean/2830/3980/2830-3980-0028.flac,56640,
2013,test-clean/61/70968/61-70968-0008.flac,56560,
2014,test-clean/1580/141083/1580-141083-0046.flac,56480,
2015,test-clean/8455/210777/8455-210777-0012.flac,56400,
2016,test-clean/121/127105/121-127105-0019.flac,56400,
2017,test-clean/672/122797/672-122797-0059.flac,56320,
2018,test-clean/5142/33396/5142-33396-0011.flac,56320,
2019,test-clean/2094/142345/2094-142345-0044.flac,56320,
2020,test-clean/1320/122612/1320-122612-0014.flac,56240,
2021,test-clean/5683/32865/5683-32865-0003.flac,56160,
2022,test-clean/2830/3980/2830-3980-0045.flac,56160,
2023,test-clean/5142/33396/5142-33396-0021.flac,56080,
2024,test-clean/8463/294828/8463-294828-0034.flac,56080,
2025,test-clean/6930/75918/6930-75918-0000.flac,56080,
2026,test-clean/4446/2271/4446-2271-0000.flac,55920,
2027,test-clean/61/70968/61-70968-0029.flac,55920,
2028,test-clean/3575/170457/3575-170457-0034.flac,55920,
2029,test-clean/2830/3980/2830-3980-0044.flac,55840,
2030,test-clean/1320/122612/1320-122612-0016.flac,55840,
2031,test-clean/1995/1837/1995-1837-0010.flac,55680,
2032,test-clean/1580/141083/1580-141083-0030.flac,55680,
2033,test-clean/5142/33396/5142-33396-0023.flac,55680,
2034,test-clean/260/123440/260-123440-0013.flac,55600,
2035,test-clean/61/70968/61-70968-0045.flac,55600,
2036,test-clean/5683/32866/5683-32866-0001.flac,55520,
2037,test-clean/1580/141084/1580-141084-0015.flac,55520,
2038,test-clean/5142/33396/5142-33396-0003.flac,55520,
2039,test-clean/5683/32866/5683-32866-0025.flac,55520,
2040,test-clean/260/123286/260-123286-0004.flac,55440,
2041,test-clean/2830/3980/2830-3980-0020.flac,55360,
2042,test-clean/5142/33396/5142-33396-0010.flac,55280,
2043,test-clean/7729/102255/7729-102255-0001.flac,55200,
2044,test-clean/1580/141083/1580-141083-0052.flac,55200,
2045,test-clean/1089/134686/1089-134686-0035.flac,55120,
2046,test-clean/908/157963/908-157963-0024.flac,55040,
2047,test-clean/1089/134691/1089-134691-0007.flac,55040,
2048,test-clean/260/123288/260-123288-0009.flac,54960,
2049,test-clean/1995/1836/1995-1836-0007.flac,54960,
2050,test-clean/8455/210777/8455-210777-0048.flac,54880,
2051,test-clean/61/70970/61-70970-0033.flac,54720,
2052,test-clean/2830/3980/2830-3980-0049.flac,54720,
2053,test-clean/2830/3980/2830-3980-0012.flac,54720,
2054,test-clean/2830/3980/2830-3980-0018.flac,54720,
2055,test-clean/1995/1837/1995-1837-0022.flac,54640,
2056,test-clean/7176/92135/7176-92135-0002.flac,54640,
2057,test-clean/6930/76324/6930-76324-0009.flac,54480,
2058,test-clean/61/70970/61-70970-0014.flac,54480,
2059,test-clean/61/70970/61-70970-0009.flac,54480,
2060,test-clean/4446/2273/4446-2273-0018.flac,54400,
2061,test-clean/2094/142345/2094-142345-0053.flac,54320,
2062,test-clean/1089/134691/1089-134691-0015.flac,54320,
2063,test-clean/4446/2271/4446-2271-0005.flac,54320,
2064,test-clean/8463/294825/8463-294825-0019.flac,54240,
2065,test-clean/260/123440/260-123440-0007.flac,54160,
2066,test-clean/6930/76324/6930-76324-0003.flac,54160,
2067,test-clean/7176/92135/7176-92135-0035.flac,54080,
2068,test-clean/6930/81414/6930-81414-0019.flac,54080,
2069,test-clean/5142/36377/5142-36377-0000.flac,54080,
2070,test-clean/4507/16021/4507-16021-0018.flac,54000,
2071,test-clean/1995/1837/1995-1837-0011.flac,54000,
2072,test-clean/3575/170457/3575-170457-0056.flac,53921,
2073,test-clean/5142/33396/5142-33396-0009.flac,53920,
2074,test-clean/1580/141084/1580-141084-0027.flac,53760,
2075,test-clean/2830/3979/2830-3979-0010.flac,53760,
2076,test-clean/4970/29095/4970-29095-0011.flac,53680,
2077,test-clean/7127/75946/7127-75946-0021.flac,53680,
2078,test-clean/5683/32865/5683-32865-0006.flac,53600,
2079,test-clean/672/122797/672-122797-0060.flac,53600,
2080,test-clean/237/134500/237-134500-0011.flac,53600,
2081,test-clean/7176/92135/7176-92135-0028.flac,53520,
2082,test-clean/1221/135767/1221-135767-0020.flac,53520,
2083,test-clean/1580/141084/1580-141084-0018.flac,53520,
2084,test-clean/2830/3980/2830-3980-0035.flac,53360,
2085,test-clean/1089/134686/1089-134686-0033.flac,53280,
2086,test-clean/1580/141083/1580-141083-0023.flac,53280,
2087,test-clean/672/122797/672-122797-0047.flac,53200,
2088,test-clean/4970/29093/4970-29093-0015.flac,53200,
2089,test-clean/8463/287645/8463-287645-0008.flac,53200,
2090,test-clean/5142/33396/5142-33396-0025.flac,53120,
2091,test-clean/5142/33396/5142-33396-0020.flac,53040,
2092,test-clean/6930/75918/6930-75918-0007.flac,53040,
2093,test-clean/7176/92135/7176-92135-0032.flac,53040,
2094,test-clean/7127/75947/7127-75947-0006.flac,52960,
2095,test-clean/3729/6852/3729-6852-0019.flac,52880,
2096,test-clean/5142/33396/5142-33396-0049.flac,52880,
2097,test-clean/6930/81414/6930-81414-0002.flac,52880,
2098,test-clean/5142/33396/5142-33396-0064.flac,52800,
2099,test-clean/4992/41797/4992-41797-0016.flac,52800,
2100,test-clean/3729/6852/3729-6852-0013.flac,52800,
2101,test-clean/4446/2273/4446-2273-0033.flac,52800,
2102,test-clean/4446/2273/4446-2273-0029.flac,52800,
2103,test-clean/5683/32866/5683-32866-0008.flac,52800,
2104,test-clean/237/126133/237-126133-0004.flac,52720,
2105,test-clean/6930/81414/6930-81414-0003.flac,52720,
2106,test-clean/4446/2273/4446-2273-0002.flac,52720,
2107,test-clean/1580/141083/1580-141083-0022.flac,52720,
2108,test-clean/8463/294828/8463-294828-0016.flac,52720,
2109,test-clean/1995/1826/1995-1826-0025.flac,52720,
2110,test-clean/6829/68769/6829-68769-0028.flac,52640,
2111,test-clean/7729/102255/7729-102255-0000.flac,52560,
2112,test-clean/4446/2275/4446-2275-0022.flac,52480,
2113,test-clean/7176/88083/7176-88083-0008.flac,52480,
2114,test-clean/1089/134686/1089-134686-0001.flac,52400,
2115,test-clean/7176/92135/7176-92135-0007.flac,52400,
2116,test-clean/8555/284447/8555-284447-0009.flac,52400,
2117,test-clean/8555/284449/8555-284449-0009.flac,52320,
2118,test-clean/1284/1180/1284-1180-0027.flac,52320,
2119,test-clean/2830/3980/2830-3980-0022.flac,52320,
2120,test-clean/237/134500/237-134500-0027.flac,52320,
2121,test-clean/1580/141084/1580-141084-0001.flac,52240,
2122,test-clean/4507/16021/4507-16021-0028.flac,52240,
2123,test-clean/672/122797/672-122797-0005.flac,52160,
2124,test-clean/7021/79740/7021-79740-0012.flac,52160,
2125,test-clean/4970/29095/4970-29095-0014.flac,52160,
2126,test-clean/7021/85628/7021-85628-0019.flac,52080,
2127,test-clean/8463/294825/8463-294825-0015.flac,52000,
2128,test-clean/1089/134686/1089-134686-0036.flac,52000,
2129,test-clean/4446/2275/4446-2275-0032.flac,51920,
2130,test-clean/5142/33396/5142-33396-0014.flac,51920,
2131,test-clean/260/123288/260-123288-0018.flac,51920,
2132,test-clean/8555/292519/8555-292519-0004.flac,51920,
2133,test-clean/2094/142345/2094-142345-0032.flac,51840,
2134,test-clean/61/70970/61-70970-0030.flac,51840,
2135,test-clean/7127/75947/7127-75947-0002.flac,51760,
2136,test-clean/260/123286/260-123286-0022.flac,51760,
2137,test-clean/8230/279154/8230-279154-0036.flac,51760,
2138,test-clean/1188/133604/1188-133604-0040.flac,51680,
2139,test-clean/6930/81414/6930-81414-0021.flac,51600,
2140,test-clean/6829/68769/6829-68769-0044.flac,51600,
2141,test-clean/5142/33396/5142-33396-0058.flac,51600,
2142,test-clean/1995/1837/1995-1837-0020.flac,51360,
2143,test-clean/3570/5694/3570-5694-0012.flac,51280,
2144,test-clean/6930/76324/6930-76324-0001.flac,51200,
2145,test-clean/1284/1181/1284-1181-0019.flac,51200,
2146,test-clean/1089/134691/1089-134691-0010.flac,51120,
2147,test-clean/6930/75918/6930-75918-0011.flac,51120,
2148,test-clean/1995/1837/1995-1837-0013.flac,51120,
2149,test-clean/8230/279154/8230-279154-0003.flac,51120,
2150,test-clean/5683/32866/5683-32866-0022.flac,51040,
2151,test-clean/4507/16021/4507-16021-0002.flac,50960,
2152,test-clean/121/127105/121-127105-0032.flac,50720,
2153,test-clean/237/134500/237-134500-0003.flac,50720,
2154,test-clean/7127/75946/7127-75946-0011.flac,50720,
2155,test-clean/121/121726/121-121726-0014.flac,50640,
2156,test-clean/4446/2271/4446-2271-0024.flac,50560,
2157,test-clean/237/134500/237-134500-0016.flac,50560,
2158,test-clean/1284/1181/1284-1181-0018.flac,50560,
2159,test-clean/2094/142345/2094-142345-0018.flac,50480,
2160,test-clean/1089/134691/1089-134691-0019.flac,50480,
2161,test-clean/8455/210777/8455-210777-0020.flac,50480,
2162,test-clean/7176/92135/7176-92135-0013.flac,50400,
2163,test-clean/8455/210777/8455-210777-0043.flac,50320,
2164,test-clean/6829/68769/6829-68769-0010.flac,50240,
2165,test-clean/61/70968/61-70968-0051.flac,50160,
2166,test-clean/4446/2271/4446-2271-0010.flac,50160,
2167,test-clean/61/70970/61-70970-0032.flac,50160,
2168,test-clean/61/70970/61-70970-0012.flac,50160,
2169,test-clean/1580/141084/1580-141084-0019.flac,50000,
2170,test-clean/7176/92135/7176-92135-0039.flac,50000,
2171,test-clean/4446/2273/4446-2273-0036.flac,49920,
2172,test-clean/4992/23283/4992-23283-0002.flac,49920,
2173,test-clean/4446/2273/4446-2273-0019.flac,49840,
2174,test-clean/260/123440/260-123440-0009.flac,49840,
2175,test-clean/4507/16021/4507-16021-0058.flac,49760,
2176,test-clean/3575/170457/3575-170457-0004.flac,49680,
2177,test-clean/260/123440/260-123440-0005.flac,49680,
2178,test-clean/121/121726/121-121726-0005.flac,49600,
2179,test-clean/8455/210777/8455-210777-0010.flac,49600,
2180,test-clean/1995/1837/1995-1837-0017.flac,49600,
2181,test-clean/1221/135767/1221-135767-0008.flac,49520,
2182,test-clean/4446/2273/4446-2273-0007.flac,49520,
2183,test-clean/1995/1837/1995-1837-0021.flac,49440,
2184,test-clean/1089/134691/1089-134691-0018.flac,49440,
2185,test-clean/1995/1826/1995-1826-0003.flac,49440,
2186,test-clean/6930/76324/6930-76324-0026.flac,49360,
2187,test-clean/1580/141083/1580-141083-0050.flac,49360,
2188,test-clean/8455/210777/8455-210777-0029.flac,49360,
2189,test-clean/4446/2275/4446-2275-0034.flac,49280,
2190,test-clean/8555/292519/8555-292519-0011.flac,49280,
2191,test-clean/908/157963/908-157963-0003.flac,49280,
2192,test-clean/5142/33396/5142-33396-0057.flac,49200,
2193,test-clean/5142/33396/5142-33396-0026.flac,49200,
2194,test-clean/6829/68769/6829-68769-0002.flac,49200,
2195,test-clean/6930/81414/6930-81414-0026.flac,49200,
2196,test-clean/237/134500/237-134500-0034.flac,49200,
2197,test-clean/5105/28240/5105-28240-0014.flac,49120,
2198,test-clean/260/123440/260-123440-0017.flac,49120,
2199,test-clean/260/123286/260-123286-0001.flac,49120,
2200,test-clean/5142/33396/5142-33396-0056.flac,49120,
2201,test-clean/6829/68769/6829-68769-0027.flac,49040,
2202,test-clean/260/123286/260-123286-0020.flac,48960,
2203,test-clean/237/134500/237-134500-0023.flac,48960,
2204,test-clean/5683/32865/5683-32865-0016.flac,48960,
2205,test-clean/4446/2275/4446-2275-0031.flac,48880,
2206,test-clean/237/134500/237-134500-0026.flac,48800,
2207,test-clean/672/122797/672-122797-0029.flac,48800,
2208,test-clean/8455/210777/8455-210777-0062.flac,48800,
2209,test-clean/61/70970/61-70970-0010.flac,48720,
2210,test-clean/260/123286/260-123286-0024.flac,48640,
2211,test-clean/260/123288/260-123288-0000.flac,48640,
2212,test-clean/4970/29095/4970-29095-0008.flac,48640,
2213,test-clean/6930/75918/6930-75918-0010.flac,48560,
2214,test-clean/1995/1826/1995-1826-0004.flac,48560,
2215,test-clean/3575/170457/3575-170457-0032.flac,48480,
2216,test-clean/672/122797/672-122797-0065.flac,48480,
2217,test-clean/4970/29093/4970-29093-0000.flac,48480,
2218,test-clean/6930/76324/6930-76324-0000.flac,48400,
2219,test-clean/61/70968/61-70968-0048.flac,48320,
2220,test-clean/2830/3980/2830-3980-0042.flac,48320,
2221,test-clean/1188/133604/1188-133604-0013.flac,48320,
2222,test-clean/8463/287645/8463-287645-0014.flac,48320,
2223,test-clean/7021/85628/7021-85628-0000.flac,48320,
2224,test-clean/2094/142345/2094-142345-0045.flac,48080,
2225,test-clean/3575/170457/3575-170457-0052.flac,48000,
2226,test-clean/3729/6852/3729-6852-0025.flac,48000,
2227,test-clean/3729/6852/3729-6852-0027.flac,48000,
2228,test-clean/8455/210777/8455-210777-0026.flac,48000,
2229,test-clean/5105/28241/5105-28241-0014.flac,47920,
2230,test-clean/4446/2275/4446-2275-0027.flac,47920,
2231,test-clean/3575/170457/3575-170457-0001.flac,47840,
2232,test-clean/7176/92135/7176-92135-0029.flac,47760,
2233,test-clean/4446/2275/4446-2275-0015.flac,47680,
2234,test-clean/4446/2273/4446-2273-0012.flac,47680,
2235,test-clean/260/123286/260-123286-0014.flac,47680,
2236,test-clean/4507/16021/4507-16021-0041.flac,47600,
2237,test-clean/237/134493/237-134493-0009.flac,47600,
2238,test-clean/2830/3980/2830-3980-0034.flac,47520,
2239,test-clean/61/70968/61-70968-0002.flac,47520,
2240,test-clean/7127/75947/7127-75947-0034.flac,47440,
2241,test-clean/1580/141084/1580-141084-0037.flac,47440,
2242,test-clean/4992/23283/4992-23283-0006.flac,47440,
2243,test-clean/5105/28240/5105-28240-0013.flac,47360,
2244,test-clean/121/127105/121-127105-0015.flac,47360,
2245,test-clean/3729/6852/3729-6852-0021.flac,47360,
2246,test-clean/260/123288/260-123288-0019.flac,47280,
2247,test-clean/672/122797/672-122797-0053.flac,47280,
2248,test-clean/1580/141084/1580-141084-0038.flac,47280,
2249,test-clean/1995/1837/1995-1837-0006.flac,47280,
2250,test-clean/7176/92135/7176-92135-0026.flac,47200,
2251,test-clean/5683/32879/5683-32879-0008.flac,47200,
2252,test-clean/8463/294828/8463-294828-0018.flac,47120,
2253,test-clean/4446/2273/4446-2273-0006.flac,47040,
2254,test-clean/6930/75918/6930-75918-0013.flac,47040,
2255,test-clean/61/70968/61-70968-0006.flac,46960,
2256,test-clean/5105/28240/5105-28240-0010.flac,46960,
2257,test-clean/8463/294825/8463-294825-0018.flac,46960,
2258,test-clean/61/70968/61-70968-0036.flac,46959,
2259,test-clean/4507/16021/4507-16021-0019.flac,46880,
2260,test-clean/6930/81414/6930-81414-0018.flac,46880,
2261,test-clean/1188/133604/1188-133604-0035.flac,46800,
2262,test-clean/61/70968/61-70968-0031.flac,46800,
2263,test-clean/4077/13751/4077-13751-0019.flac,46720,
2264,test-clean/3575/170457/3575-170457-0018.flac,46720,
2265,test-clean/6829/68769/6829-68769-0050.flac,46640,
2266,test-clean/2830/3980/2830-3980-0021.flac,46560,
2267,test-clean/4446/2271/4446-2271-0006.flac,46480,
2268,test-clean/4446/2275/4446-2275-0036.flac,46480,
2269,test-clean/260/123288/260-123288-0020.flac,46400,
2270,test-clean/672/122797/672-122797-0035.flac,46400,
2271,test-clean/5142/33396/5142-33396-0062.flac,46400,
2272,test-clean/1580/141084/1580-141084-0044.flac,46320,
2273,test-clean/1995/1826/1995-1826-0008.flac,46320,
2274,test-clean/1284/1180/1284-1180-0022.flac,46160,
2275,test-clean/5105/28240/5105-28240-0018.flac,46160,
2276,test-clean/5142/33396/5142-33396-0050.flac,46160,
2277,test-clean/7176/92135/7176-92135-0011.flac,46160,
2278,test-clean/4446/2273/4446-2273-0030.flac,46160,
2279,test-clean/908/157963/908-157963-0001.flac,46160,
2280,test-clean/2830/3980/2830-3980-0064.flac,46080,
2281,test-clean/237/134493/237-134493-0010.flac,46000,
2282,test-clean/4970/29093/4970-29093-0017.flac,45840,
2283,test-clean/4970/29095/4970-29095-0000.flac,45840,
2284,test-clean/5683/32866/5683-32866-0003.flac,45840,
2285,test-clean/1580/141084/1580-141084-0020.flac,45760,
2286,test-clean/7176/92135/7176-92135-0037.flac,45760,
2287,test-clean/237/134500/237-134500-0019.flac,45760,
2288,test-clean/3729/6852/3729-6852-0012.flac,45760,
2289,test-clean/1580/141083/1580-141083-0014.flac,45680,
2290,test-clean/121/127105/121-127105-0010.flac,45600,
2291,test-clean/1221/135767/1221-135767-0015.flac,45600,
2292,test-clean/8555/292519/8555-292519-0015.flac,45600,
2293,test-clean/2830/3980/2830-3980-0046.flac,45440,
2294,test-clean/3729/6852/3729-6852-0030.flac,45440,
2295,test-clean/7176/92135/7176-92135-0027.flac,45360,
2296,test-clean/4992/41797/4992-41797-0003.flac,45360,
2297,test-clean/2094/142345/2094-142345-0017.flac,45360,
2298,test-clean/5142/33396/5142-33396-0041.flac,45280,
2299,test-clean/5683/32866/5683-32866-0015.flac,45280,
2300,test-clean/2094/142345/2094-142345-0026.flac,45200,
2301,test-clean/1580/141083/1580-141083-0011.flac,45200,
2302,test-clean/6930/76324/6930-76324-0007.flac,45120,
2303,test-clean/5142/33396/5142-33396-0040.flac,44960,
2304,test-clean/7021/85628/7021-85628-0004.flac,44880,
2305,test-clean/4446/2273/4446-2273-0011.flac,44640,
2306,test-clean/1995/1837/1995-1837-0002.flac,44640,
2307,test-clean/61/70968/61-70968-0042.flac,44560,
2308,test-clean/1580/141083/1580-141083-0048.flac,44560,
2309,test-clean/5683/32865/5683-32865-0002.flac,44480,
2310,test-clean/1580/141084/1580-141084-0050.flac,44480,
2311,test-clean/237/134500/237-134500-0030.flac,44480,
2312,test-clean/2094/142345/2094-142345-0031.flac,44480,
2313,test-clean/7021/85628/7021-85628-0025.flac,44400,
2314,test-clean/121/127105/121-127105-0018.flac,44320,
2315,test-clean/61/70968/61-70968-0044.flac,44320,
2316,test-clean/5142/33396/5142-33396-0055.flac,44320,
2317,test-clean/672/122797/672-122797-0009.flac,44240,
2318,test-clean/5142/36377/5142-36377-0016.flac,44240,
2319,test-clean/5142/33396/5142-33396-0030.flac,44240,
2320,test-clean/121/127105/121-127105-0008.flac,44160,
2321,test-clean/8455/210777/8455-210777-0066.flac,44160,
2322,test-clean/7127/75947/7127-75947-0030.flac,44160,
2323,test-clean/3729/6852/3729-6852-0010.flac,44080,
2324,test-clean/908/157963/908-157963-0002.flac,44080,
2325,test-clean/6829/68769/6829-68769-0035.flac,44080,
2326,test-clean/5683/32866/5683-32866-0023.flac,43920,
2327,test-clean/1580/141083/1580-141083-0005.flac,43920,
2328,test-clean/8463/294828/8463-294828-0026.flac,43920,
2329,test-clean/4446/2273/4446-2273-0017.flac,43840,
2330,test-clean/4446/2273/4446-2273-0020.flac,43840,
2331,test-clean/1580/141083/1580-141083-0043.flac,43840,
2332,test-clean/7021/85628/7021-85628-0026.flac,43840,
2333,test-clean/8463/294828/8463-294828-0021.flac,43760,
2334,test-clean/4507/16021/4507-16021-0012.flac,43760,
2335,test-clean/4970/29095/4970-29095-0019.flac,43600,
2336,test-clean/6829/68769/6829-68769-0013.flac,43600,
2337,test-clean/4446/2275/4446-2275-0020.flac,43520,
2338,test-clean/5142/36377/5142-36377-0012.flac,43440,
2339,test-clean/8455/210777/8455-210777-0021.flac,43440,
2340,test-clean/3575/170457/3575-170457-0049.flac,43440,
2341,test-clean/260/123440/260-123440-0006.flac,43440,
2342,test-clean/1089/134686/1089-134686-0030.flac,43440,
2343,test-clean/4992/23283/4992-23283-0001.flac,43360,
2344,test-clean/7729/102255/7729-102255-0034.flac,43360,
2345,test-clean/2094/142345/2094-142345-0060.flac,43360,
2346,test-clean/260/123288/260-123288-0021.flac,43360,
2347,test-clean/2830/3980/2830-3980-0033.flac,43360,
2348,test-clean/1089/134686/1089-134686-0027.flac,43360,
2349,test-clean/1580/141083/1580-141083-0019.flac,43280,
2350,test-clean/4992/41797/4992-41797-0012.flac,43280,
2351,test-clean/2094/142345/2094-142345-0007.flac,43200,
2352,test-clean/1284/1181/1284-1181-0021.flac,43200,
2353,test-clean/8463/294828/8463-294828-0030.flac,43120,
2354,test-clean/8463/294825/8463-294825-0000.flac,43120,
2355,test-clean/121/127105/121-127105-0017.flac,43120,
2356,test-clean/2830/3980/2830-3980-0058.flac,43040,
2357,test-clean/6930/76324/6930-76324-0010.flac,43040,
2358,test-clean/61/70968/61-70968-0021.flac,43040,
2359,test-clean/7021/79730/7021-79730-0002.flac,43040,
2360,test-clean/2830/3980/2830-3980-0015.flac,42960,
2361,test-clean/1089/134686/1089-134686-0003.flac,42880,
2362,test-clean/2830/3980/2830-3980-0060.flac,42800,
2363,test-clean/672/122797/672-122797-0062.flac,42800,
2364,test-clean/7729/102255/7729-102255-0013.flac,42800,
2365,test-clean/1580/141083/1580-141083-0018.flac,42800,
2366,test-clean/8455/210777/8455-210777-0007.flac,42720,
2367,test-clean/7127/75946/7127-75946-0005.flac,42720,
2368,test-clean/5639/40744/5639-40744-0011.flac,42640,
2369,test-clean/6829/68769/6829-68769-0019.flac,42640,
2370,test-clean/4446/2275/4446-2275-0030.flac,42640,
2371,test-clean/7127/75947/7127-75947-0017.flac,42640,
2372,test-clean/6829/68769/6829-68769-0041.flac,42560,
2373,test-clean/1188/133604/1188-133604-0042.flac,42560,
2374,test-clean/2094/142345/2094-142345-0019.flac,42560,
2375,test-clean/2094/142345/2094-142345-0055.flac,42480,
2376,test-clean/1580/141084/1580-141084-0028.flac,42480,
2377,test-clean/61/70968/61-70968-0052.flac,42400,
2378,test-clean/8463/294828/8463-294828-0008.flac,42400,
2379,test-clean/5683/32866/5683-32866-0000.flac,42320,
2380,test-clean/2094/142345/2094-142345-0004.flac,42240,
2381,test-clean/4970/29095/4970-29095-0010.flac,42240,
2382,test-clean/7127/75946/7127-75946-0019.flac,42160,
2383,test-clean/4446/2275/4446-2275-0045.flac,42160,
2384,test-clean/1995/1837/1995-1837-0005.flac,42160,
2385,test-clean/5142/33396/5142-33396-0017.flac,42160,
2386,test-clean/4507/16021/4507-16021-0007.flac,42080,
2387,test-clean/1580/141084/1580-141084-0035.flac,42080,
2388,test-clean/1221/135766/1221-135766-0015.flac,42080,
2389,test-clean/4446/2273/4446-2273-0013.flac,42000,
2390,test-clean/2830/3980/2830-3980-0040.flac,41920,
2391,test-clean/4446/2275/4446-2275-0044.flac,41840,
2392,test-clean/5142/33396/5142-33396-0060.flac,41840,
