,file_path,length,label
1905,dev-other/5849/50873/5849-50873-0015.flac,64400,
1906,dev-other/7641/96684/7641-96684-0032.flac,64400,
1907,dev-other/8288/274162/8288-274162-0065.flac,64400,
1908,dev-other/1701/141759/1701-141759-0013.flac,64320,
1909,dev-other/1651/136854/1651-136854-0014.flac,64320,
1910,dev-other/6455/67803/6455-67803-0016.flac,64320,
1911,dev-other/8288/274150/8288-274150-0006.flac,64240,
1912,dev-other/6455/67803/6455-67803-0021.flac,64160,
1913,dev-other/6267/53049/6267-53049-0018.flac,64080,
1914,dev-other/6455/66379/6455-66379-0004.flac,64080,
1915,dev-other/4515/11057/4515-11057-0020.flac,64080,
1916,dev-other/7641/96684/7641-96684-0007.flac,64000,
1917,dev-other/7641/96684/7641-96684-0024.flac,63920,
1918,dev-other/4515/11057/4515-11057-0009.flac,63920,
1919,dev-other/4515/11057/4515-11057-0015.flac,63680,
1920,dev-other/3663/172528/3663-172528-0022.flac,63600,
1921,dev-other/4515/11057/4515-11057-0076.flac,63600,
1922,dev-other/4831/25894/4831-25894-0002.flac,63520,
1923,dev-other/6841/88294/6841-88294-0050.flac,63520,
1924,dev-other/7697/105815/7697-105815-0001.flac,63440,
1925,dev-other/5543/27761/5543-27761-0069.flac,63360,
1926,dev-other/1686/142278/1686-142278-0016.flac,63360,
1927,dev-other/6841/88291/6841-88291-0049.flac,63360,
1928,dev-other/6467/97061/6467-97061-0007.flac,63360,
1929,dev-other/6841/88294/6841-88294-0048.flac,63281,
1930,dev-other/6123/59150/6123-59150-0001.flac,63280,
1931,dev-other/1686/142278/1686-142278-0025.flac,63280,
1932,dev-other/1630/141772/1630-141772-0004.flac,63280,
1933,dev-other/3660/6517/3660-6517-0004.flac,63280,
1934,dev-other/6841/88291/6841-88291-0028.flac,63280,
1935,dev-other/1650/167613/1650-167613-0025.flac,63200,
1936,dev-other/700/122868/700-122868-0038.flac,63120,
1937,dev-other/5849/50962/5849-50962-0012.flac,63040,
1938,dev-other/7697/245712/7697-245712-0013.flac,62960,
1939,dev-other/3663/172528/3663-172528-0042.flac,62880,
1940,dev-other/3660/172183/3660-172183-0016.flac,62880,
1941,dev-other/5849/50964/5849-50964-0004.flac,62880,
1942,dev-other/116/288046/116-288046-0003.flac,62800,
1943,dev-other/4515/11057/4515-11057-0021.flac,62800,
1944,dev-other/8254/84205/8254-84205-0036.flac,62720,
1945,dev-other/1630/141772/1630-141772-0009.flac,62640,
1946,dev-other/2506/11278/2506-11278-0007.flac,62560,
1947,dev-other/5543/27761/5543-27761-0044.flac,62480,
1948,dev-other/700/122868/700-122868-0018.flac,62480,
1949,dev-other/7601/175351/7601-175351-0017.flac,62480,
1950,dev-other/6123/59186/6123-59186-0029.flac,62480,
1951,dev-other/116/288047/116-288047-0015.flac,62320,
1952,dev-other/8173/294714/8173-294714-0038.flac,62160,
1953,dev-other/8173/294714/8173-294714-0001.flac,62160,
1954,dev-other/8254/84205/8254-84205-0009.flac,62080,
1955,dev-other/8254/84205/8254-84205-0071.flac,62080,
1956,dev-other/700/122867/700-122867-0005.flac,62080,
1957,dev-other/1630/73710/1630-73710-0016.flac,62000,
1958,dev-other/5543/27761/5543-27761-0022.flac,62000,
1959,dev-other/1701/141759/1701-141759-0012.flac,61920,
1960,dev-other/1630/73710/1630-73710-0006.flac,61920,
1961,dev-other/1701/141760/1701-141760-0006.flac,61920,
1962,dev-other/8173/294714/8173-294714-0058.flac,61920,
1963,dev-other/3660/172182/3660-172182-0037.flac,61840,
1964,dev-other/5543/27761/5543-27761-0101.flac,61840,
1965,dev-other/8254/84205/8254-84205-0037.flac,61840,
1966,dev-other/6455/66379/6455-66379-0010.flac,61840,
1967,dev-other/2506/11278/2506-11278-0028.flac,61760,
1968,dev-other/4323/55228/4323-55228-0001.flac,61760,
1969,dev-other/6267/65525/6267-65525-0050.flac,61680,
1970,dev-other/700/122866/700-122866-0003.flac,61680,
1971,dev-other/6123/59150/6123-59150-0033.flac,61680,
1972,dev-other/4323/55228/4323-55228-0029.flac,61680,
1973,dev-other/3660/172182/3660-172182-0031.flac,61600,
1974,dev-other/4153/186222/4153-186222-0007.flac,61600,
1975,dev-other/6455/67803/6455-67803-0022.flac,61600,
1976,dev-other/1255/74899/1255-74899-0018.flac,61520,
1977,dev-other/4831/25894/4831-25894-0000.flac,61520,
1978,dev-other/6455/67804/6455-67804-0016.flac,61520,
1979,dev-other/5849/50962/5849-50962-0018.flac,61440,
1980,dev-other/4515/11057/4515-11057-0102.flac,61440,
1981,dev-other/116/288047/116-288047-0021.flac,61360,
1982,dev-other/700/122866/700-122866-0020.flac,61360,
1983,dev-other/6123/59150/6123-59150-0018.flac,61360,
1984,dev-other/4515/11057/4515-11057-0101.flac,61280,
1985,dev-other/700/122867/700-122867-0015.flac,61200,
1986,dev-other/5543/27761/5543-27761-0033.flac,61120,
1987,dev-other/6467/97061/6467-97061-0000.flac,61120,
1988,dev-other/8288/274162/8288-274162-0024.flac,61040,
1989,dev-other/6123/59186/6123-59186-0015.flac,61040,
1990,dev-other/1255/74899/1255-74899-0020.flac,60960,
1991,dev-other/116/288048/116-288048-0020.flac,60880,
1992,dev-other/8173/294714/8173-294714-0006.flac,60880,
1993,dev-other/3915/57461/3915-57461-0024.flac,60880,
1994,dev-other/1255/74899/1255-74899-0019.flac,60720,
1995,dev-other/8254/84205/8254-84205-0074.flac,60640,
1996,dev-other/1701/141759/1701-141759-0026.flac,60640,
1997,dev-other/3660/172183/3660-172183-0008.flac,60480,
1998,dev-other/1701/141759/1701-141759-0017.flac,60400,
1999,dev-other/3915/57461/3915-57461-0026.flac,60400,
2000,dev-other/5849/50873/5849-50873-0009.flac,60320,
2001,dev-other/4515/11057/4515-11057-0078.flac,60320,
2002,dev-other/1255/90407/1255-90407-0024.flac,60320,
2003,dev-other/4323/13259/4323-13259-0024.flac,60240,
2004,dev-other/8254/84205/8254-84205-0000.flac,60240,
2005,dev-other/7697/105817/7697-105817-0010.flac,60240,
2006,dev-other/4515/11057/4515-11057-0031.flac,60160,
2007,dev-other/6841/88291/6841-88291-0011.flac,60160,
2008,dev-other/8254/84205/8254-84205-0051.flac,60080,
2009,dev-other/4323/13259/4323-13259-0004.flac,60080,
2010,dev-other/700/122866/700-122866-0004.flac,60080,
2011,dev-other/5543/27761/5543-27761-0057.flac,60080,
2012,dev-other/4153/186222/4153-186222-0020.flac,60080,
2013,dev-other/6599/38590/6599-38590-0007.flac,60080,
2014,dev-other/6455/67804/6455-67804-0018.flac,60000,
2015,dev-other/1686/142278/1686-142278-0066.flac,60000,
2016,dev-other/6455/66379/6455-66379-0014.flac,59920,
2017,dev-other/4323/55228/4323-55228-0035.flac,59840,
2018,dev-other/116/288045/116-288045-0026.flac,59840,
2019,dev-other/6467/94831/6467-94831-0040.flac,59840,
2020,dev-other/1650/167613/1650-167613-0040.flac,59840,
2021,dev-other/1701/141760/1701-141760-0034.flac,59760,
2022,dev-other/7641/96684/7641-96684-0028.flac,59680,
2023,dev-other/6123/59186/6123-59186-0025.flac,59680,
2024,dev-other/1650/167613/1650-167613-0047.flac,59680,
2025,dev-other/700/122867/700-122867-0009.flac,59680,
2026,dev-other/116/288045/116-288045-0004.flac,59520,
2027,dev-other/700/122867/700-122867-0008.flac,59440,
2028,dev-other/7641/96684/7641-96684-0023.flac,59360,
2029,dev-other/8254/84205/8254-84205-0020.flac,59280,
2030,dev-other/7697/105815/7697-105815-0033.flac,59280,
2031,dev-other/8254/84205/8254-84205-0042.flac,59280,
2032,dev-other/3915/57461/3915-57461-0017.flac,59280,
2033,dev-other/4515/11057/4515-11057-0104.flac,59200,
2034,dev-other/4323/55228/4323-55228-0047.flac,59200,
2035,dev-other/1585/131718/1585-131718-0033.flac,59200,
2036,dev-other/8288/274162/8288-274162-0004.flac,59200,
2037,dev-other/8254/84205/8254-84205-0056.flac,59120,
2038,dev-other/8254/84205/8254-84205-0025.flac,59120,
2039,dev-other/6455/67803/6455-67803-0001.flac,59120,
2040,dev-other/8254/84205/8254-84205-0032.flac,59040,
2041,dev-other/5543/27761/5543-27761-0080.flac,59040,
2042,dev-other/116/288047/116-288047-0019.flac,59040,
2043,dev-other/5849/50873/5849-50873-0016.flac,58960,
2044,dev-other/1255/90407/1255-90407-0006.flac,58960,
2045,dev-other/4323/55228/4323-55228-0006.flac,58880,
2046,dev-other/6267/65525/6267-65525-0020.flac,58880,
2047,dev-other/5849/50964/5849-50964-0013.flac,58880,
2048,dev-other/7601/101622/7601-101622-0007.flac,58880,
2049,dev-other/6841/88294/6841-88294-0046.flac,58880,
2050,dev-other/4323/55228/4323-55228-0025.flac,58880,
2051,dev-other/6455/67803/6455-67803-0027.flac,58880,
2052,dev-other/6123/59186/6123-59186-0036.flac,58800,
2053,dev-other/6599/38590/6599-38590-0004.flac,58800,
2054,dev-other/4515/11057/4515-11057-0074.flac,58800,
2055,dev-other/700/122868/700-122868-0036.flac,58720,
2056,dev-other/6267/65525/6267-65525-0053.flac,58720,
2057,dev-other/6123/59186/6123-59186-0016.flac,58640,
2058,dev-other/116/288045/116-288045-0003.flac,58560,
2059,dev-other/8254/84205/8254-84205-0006.flac,58480,
2060,dev-other/1585/131718/1585-131718-0044.flac,58480,
2061,dev-other/7641/96684/7641-96684-0005.flac,58480,
2062,dev-other/700/122867/700-122867-0039.flac,58480,
2063,dev-other/7641/96684/7641-96684-0035.flac,58480,
2064,dev-other/1630/102884/1630-102884-0006.flac,58400,
2065,dev-other/8173/294714/8173-294714-0040.flac,58320,
2066,dev-other/6455/66379/6455-66379-0018.flac,58320,
2067,dev-other/4323/13259/4323-13259-0017.flac,58240,
2068,dev-other/4515/11057/4515-11057-0049.flac,58240,
2069,dev-other/7601/175351/7601-175351-0023.flac,58240,
2070,dev-other/1650/157641/1650-157641-0003.flac,58240,
2071,dev-other/6455/67803/6455-67803-0004.flac,58240,
2072,dev-other/1650/167613/1650-167613-0032.flac,58240,
2073,dev-other/4515/11057/4515-11057-0081.flac,58160,
2074,dev-other/4515/11057/4515-11057-0073.flac,58080,
2075,dev-other/1651/136854/1651-136854-0032.flac,58000,
2076,dev-other/4323/18416/4323-18416-0013.flac,57920,
2077,dev-other/6267/65525/6267-65525-0058.flac,57920,
2078,dev-other/1686/142278/1686-142278-0062.flac,57920,
2079,dev-other/1585/157660/1585-157660-0009.flac,57920,
2080,dev-other/6841/88294/6841-88294-0019.flac,57760,
2081,dev-other/700/122867/700-122867-0031.flac,57760,
2082,dev-other/6455/67804/6455-67804-0027.flac,57600,
2083,dev-other/4515/11057/4515-11057-0008.flac,57520,
2084,dev-other/116/288048/116-288048-0013.flac,57440,
2085,dev-other/5543/27761/5543-27761-0076.flac,57440,
2086,dev-other/1650/167613/1650-167613-0006.flac,57440,
2087,dev-other/4515/11057/4515-11057-0047.flac,57440,
2088,dev-other/3663/172528/3663-172528-0034.flac,57440,
2089,dev-other/1650/167613/1650-167613-0003.flac,57360,
2090,dev-other/6455/67803/6455-67803-0036.flac,57360,
2091,dev-other/1650/167613/1650-167613-0031.flac,57280,
2092,dev-other/8254/84205/8254-84205-0034.flac,57200,
2093,dev-other/3915/57461/3915-57461-0022.flac,57200,
2094,dev-other/3660/172183/3660-172183-0004.flac,57200,
2095,dev-other/6841/88294/6841-88294-0059.flac,57200,
2096,dev-other/116/288047/116-288047-0020.flac,57120,
2097,dev-other/8254/84205/8254-84205-0018.flac,57120,
2098,dev-other/6455/67803/6455-67803-0025.flac,57120,
2099,dev-other/5849/50963/5849-50963-0000.flac,57120,
2100,dev-other/2506/11267/2506-11267-0006.flac,57040,
2101,dev-other/8254/84205/8254-84205-0008.flac,57040,
2102,dev-other/6455/67804/6455-67804-0002.flac,57040,
2103,dev-other/7641/96670/7641-96670-0011.flac,56960,
2104,dev-other/1701/141760/1701-141760-0019.flac,56880,
2105,dev-other/3660/6517/3660-6517-0016.flac,56880,
2106,dev-other/6267/53049/6267-53049-0021.flac,56880,
2107,dev-other/3663/172005/3663-172005-0002.flac,56800,
2108,dev-other/6467/94831/6467-94831-0025.flac,56720,
2109,dev-other/1650/167613/1650-167613-0054.flac,56720,
2110,dev-other/1686/142278/1686-142278-0009.flac,56640,
2111,dev-other/700/122867/700-122867-0003.flac,56640,
2112,dev-other/4153/186222/4153-186222-0019.flac,56640,
2113,dev-other/1650/167613/1650-167613-0050.flac,56640,
2114,dev-other/1585/131718/1585-131718-0027.flac,56640,
2115,dev-other/6267/65525/6267-65525-0056.flac,56560,
2116,dev-other/5849/50873/5849-50873-0014.flac,56560,
2117,dev-other/7641/96670/7641-96670-0025.flac,56480,
2118,dev-other/6267/65525/6267-65525-0051.flac,56480,
2119,dev-other/6841/88294/6841-88294-0054.flac,56480,
2120,dev-other/1686/142278/1686-142278-0018.flac,56480,
2121,dev-other/6123/59150/6123-59150-0026.flac,56480,
2122,dev-other/1630/102884/1630-102884-0009.flac,56400,
2123,dev-other/116/288045/116-288045-0006.flac,56400,
2124,dev-other/1701/141759/1701-141759-0031.flac,56320,
2125,dev-other/1255/90407/1255-90407-0004.flac,56320,
2126,dev-other/3660/172183/3660-172183-0025.flac,56240,
2127,dev-other/1686/142278/1686-142278-0095.flac,56160,
2128,dev-other/1630/141772/1630-141772-0008.flac,56160,
2129,dev-other/1255/138279/1255-138279-0016.flac,56080,
2130,dev-other/700/122866/700-122866-0026.flac,56080,
2131,dev-other/116/288045/116-288045-0019.flac,56080,
2132,dev-other/1686/142278/1686-142278-0001.flac,56000,
2133,dev-other/4323/55228/4323-55228-0039.flac,55920,
2134,dev-other/4323/18416/4323-18416-0007.flac,55840,
2135,dev-other/4831/25894/4831-25894-0001.flac,55840,
2136,dev-other/4153/186222/4153-186222-0033.flac,55760,
2137,dev-other/4153/186223/4153-186223-0019.flac,55760,
2138,dev-other/4515/11057/4515-11057-0034.flac,55760,
2139,dev-other/5849/50873/5849-50873-0019.flac,55681,
2140,dev-other/5543/27761/5543-27761-0066.flac,55680,
2141,dev-other/4153/186223/4153-186223-0011.flac,55680,
2142,dev-other/4323/55228/4323-55228-0019.flac,55680,
2143,dev-other/1651/136854/1651-136854-0016.flac,55520,
2144,dev-other/4323/18416/4323-18416-0022.flac,55520,
2145,dev-other/700/122868/700-122868-0021.flac,55520,
2146,dev-other/6267/53049/6267-53049-0017.flac,55520,
2147,dev-other/5543/27761/5543-27761-0085.flac,55440,
2148,dev-other/6267/65525/6267-65525-0038.flac,55440,
2149,dev-other/7601/175351/7601-175351-0015.flac,55440,
2150,dev-other/4323/18416/4323-18416-0029.flac,55360,
2151,dev-other/8173/294714/8173-294714-0016.flac,55360,
2152,dev-other/1255/138279/1255-138279-0011.flac,55360,
2153,dev-other/3915/98647/3915-98647-0010.flac,55280,
2154,dev-other/116/288045/116-288045-0024.flac,55279,
2155,dev-other/7697/105815/7697-105815-0049.flac,55200,
2156,dev-other/116/288045/116-288045-0028.flac,55200,
2157,dev-other/4515/11057/4515-11057-0030.flac,55200,
2158,dev-other/1255/74899/1255-74899-0001.flac,55200,
2159,dev-other/8254/84205/8254-84205-0035.flac,55120,
2160,dev-other/6841/88294/6841-88294-0026.flac,55120,
2161,dev-other/5849/50962/5849-50962-0008.flac,55040,
2162,dev-other/4323/18416/4323-18416-0005.flac,54960,
2163,dev-other/7697/105815/7697-105815-0030.flac,54880,
2164,dev-other/5543/27761/5543-27761-0083.flac,54880,
2165,dev-other/6841/88294/6841-88294-0060.flac,54800,
2166,dev-other/4515/11057/4515-11057-0089.flac,54800,
2167,dev-other/116/288047/116-288047-0011.flac,54800,
2168,dev-other/116/288047/116-288047-0005.flac,54720,
2169,dev-other/6123/59150/6123-59150-0009.flac,54720,
2170,dev-other/4515/11057/4515-11057-0007.flac,54720,
2171,dev-other/8254/84205/8254-84205-0065.flac,54641,
2172,dev-other/4570/24733/4570-24733-0002.flac,54640,
2173,dev-other/7697/105815/7697-105815-0034.flac,54560,
2174,dev-other/1650/167613/1650-167613-0052.flac,54560,
2175,dev-other/6455/67804/6455-67804-0009.flac,54560,
2176,dev-other/700/122866/700-122866-0023.flac,54560,
2177,dev-other/4515/11057/4515-11057-0113.flac,54480,
2178,dev-other/4323/18416/4323-18416-0002.flac,54480,
2179,dev-other/7641/96684/7641-96684-0000.flac,54400,
2180,dev-other/8288/274162/8288-274162-0063.flac,54320,
2181,dev-other/1650/167613/1650-167613-0017.flac,54240,
2182,dev-other/6467/94831/6467-94831-0011.flac,54160,
2183,dev-other/6267/65525/6267-65525-0042.flac,54080,
2184,dev-other/3660/172182/3660-172182-0010.flac,54000,
2185,dev-other/6267/65525/6267-65525-0004.flac,54000,
2186,dev-other/6467/97061/6467-97061-0013.flac,54000,
2187,dev-other/6467/56885/6467-56885-0007.flac,53840,
2188,dev-other/116/288045/116-288045-0010.flac,53840,
2189,dev-other/5543/27761/5543-27761-0010.flac,53760,
2190,dev-other/6267/53049/6267-53049-0007.flac,53760,
2191,dev-other/8254/84205/8254-84205-0024.flac,53760,
2192,dev-other/1651/136854/1651-136854-0006.flac,53680,
2193,dev-other/1701/141759/1701-141759-0000.flac,53600,
2194,dev-other/3660/172182/3660-172182-0013.flac,53600,
2195,dev-other/6267/65525/6267-65525-0046.flac,53600,
2196,dev-other/116/288047/116-288047-0000.flac,53520,
2197,dev-other/5849/50962/5849-50962-0002.flac,53361,
2198,dev-other/6841/88294/6841-88294-0056.flac,53360,
2199,dev-other/3915/57461/3915-57461-0023.flac,53360,
2200,dev-other/1650/167613/1650-167613-0055.flac,53360,
2201,dev-other/1686/142278/1686-142278-0006.flac,53280,
2202,dev-other/4323/55228/4323-55228-0008.flac,53280,
2203,dev-other/6123/59150/6123-59150-0010.flac,53280,
2204,dev-other/4323/18416/4323-18416-0031.flac,53280,
2205,dev-other/4323/13259/4323-13259-0006.flac,53200,
2206,dev-other/6841/88294/6841-88294-0032.flac,53120,
2207,dev-other/6123/59150/6123-59150-0008.flac,53040,
2208,dev-other/4323/55228/4323-55228-0051.flac,53040,
2209,dev-other/6841/88294/6841-88294-0042.flac,52960,
2210,dev-other/8288/274162/8288-274162-0040.flac,52960,
2211,dev-other/7601/175351/7601-175351-0024.flac,52960,
2212,dev-other/1255/74899/1255-74899-0017.flac,52960,
2213,dev-other/6467/94831/6467-94831-0038.flac,52960,
2214,dev-other/4323/18416/4323-18416-0028.flac,52880,
2215,dev-other/2506/11278/2506-11278-0027.flac,52880,
2216,dev-other/5543/27761/5543-27761-0054.flac,52880,
2217,dev-other/7601/175351/7601-175351-0006.flac,52880,
2218,dev-other/6455/67804/6455-67804-0020.flac,52880,
2219,dev-other/6455/67804/6455-67804-0040.flac,52879,
2220,dev-other/1630/96099/1630-96099-0022.flac,52800,
2221,dev-other/3660/172182/3660-172182-0009.flac,52800,
2222,dev-other/4323/55228/4323-55228-0052.flac,52720,
2223,dev-other/1650/167613/1650-167613-0035.flac,52560,
2224,dev-other/4831/25894/4831-25894-0034.flac,52560,
2225,dev-other/4515/11057/4515-11057-0062.flac,52560,
2226,dev-other/1650/157641/1650-157641-0004.flac,52560,
2227,dev-other/7641/96670/7641-96670-0016.flac,52480,
2228,dev-other/6123/59150/6123-59150-0046.flac,52480,
2229,dev-other/1701/141760/1701-141760-0035.flac,52480,
2230,dev-other/5543/27761/5543-27761-0063.flac,52480,
2231,dev-other/1255/90407/1255-90407-0011.flac,52480,
2232,dev-other/4153/186222/4153-186222-0023.flac,52480,
2233,dev-other/6455/66379/6455-66379-0016.flac,52480,
2234,dev-other/4515/11057/4515-11057-0024.flac,52480,
2235,dev-other/7601/175351/7601-175351-0002.flac,52400,
2236,dev-other/4323/13259/4323-13259-0007.flac,52400,
2237,dev-other/116/288048/116-288048-0023.flac,52400,
2238,dev-other/4323/55228/4323-55228-0034.flac,52400,
2239,dev-other/7641/96670/7641-96670-0010.flac,52400,
2240,dev-other/4831/18525/4831-18525-0028.flac,52320,
2241,dev-other/4153/186222/4153-186222-0006.flac,52320,
2242,dev-other/6467/56885/6467-56885-0016.flac,52240,
2243,dev-other/1701/141760/1701-141760-0051.flac,52240,
2244,dev-other/4323/18416/4323-18416-0032.flac,52160,
2245,dev-other/4323/13259/4323-13259-0002.flac,52160,
2246,dev-other/1585/157660/1585-157660-0000.flac,52160,
2247,dev-other/8288/274162/8288-274162-0025.flac,52160,
2248,dev-other/4831/29134/4831-29134-0007.flac,52080,
2249,dev-other/700/122866/700-122866-0009.flac,52080,
2250,dev-other/700/122866/700-122866-0030.flac,52080,
2251,dev-other/700/122866/700-122866-0002.flac,52080,
2252,dev-other/1255/74899/1255-74899-0006.flac,52000,
2253,dev-other/116/288048/116-288048-0007.flac,51920,
2254,dev-other/1650/173551/1650-173551-0002.flac,51920,
2255,dev-other/2506/11278/2506-11278-0020.flac,51841,
2256,dev-other/5543/27761/5543-27761-0018.flac,51840,
2257,dev-other/1630/141772/1630-141772-0012.flac,51760,
2258,dev-other/7641/96670/7641-96670-0027.flac,51680,
2259,dev-other/6455/67804/6455-67804-0025.flac,51520,
2260,dev-other/1686/142278/1686-142278-0015.flac,51520,
2261,dev-other/3660/172183/3660-172183-0013.flac,51440,
2262,dev-other/4515/11057/4515-11057-0086.flac,51440,
2263,dev-other/7697/105815/7697-105815-0048.flac,51440,
2264,dev-other/1701/141760/1701-141760-0037.flac,51440,
2265,dev-other/1701/141759/1701-141759-0023.flac,51360,
2266,dev-other/3660/172182/3660-172182-0040.flac,51360,
2267,dev-other/1255/138279/1255-138279-0017.flac,51360,
2268,dev-other/2506/11267/2506-11267-0018.flac,51280,
2269,dev-other/2506/11278/2506-11278-0025.flac,51280,
2270,dev-other/4153/61735/4153-61735-0011.flac,51280,
2271,dev-other/4153/186222/4153-186222-0009.flac,51280,
2272,dev-other/6841/88294/6841-88294-0051.flac,51280,
2273,dev-other/1650/167613/1650-167613-0053.flac,51280,
2274,dev-other/1255/90407/1255-90407-0019.flac,51200,
2275,dev-other/8288/274162/8288-274162-0027.flac,51120,
2276,dev-other/4515/11057/4515-11057-0054.flac,51120,
2277,dev-other/6467/94831/6467-94831-0033.flac,51120,
2278,dev-other/8288/274162/8288-274162-0046.flac,51120,
2279,dev-other/8288/274162/8288-274162-0022.flac,51040,
2280,dev-other/6467/94831/6467-94831-0019.flac,51040,
2281,dev-other/4570/24733/4570-24733-0003.flac,50960,
2282,dev-other/6841/88294/6841-88294-0055.flac,50960,
2283,dev-other/2506/11278/2506-11278-0032.flac,50880,
2284,dev-other/1255/90407/1255-90407-0018.flac,50880,
2285,dev-other/6841/88294/6841-88294-0018.flac,50880,
2286,dev-other/4570/56594/4570-56594-0003.flac,50880,
2287,dev-other/1255/74899/1255-74899-0009.flac,50880,
2288,dev-other/4323/18416/4323-18416-0008.flac,50800,
2289,dev-other/6841/88294/6841-88294-0049.flac,50720,
2290,dev-other/1255/138279/1255-138279-0023.flac,50720,
2291,dev-other/4515/11057/4515-11057-0068.flac,50640,
2292,dev-other/116/288047/116-288047-0002.flac,50640,
2293,dev-other/4323/18416/4323-18416-0004.flac,50640,
2294,dev-other/1585/131718/1585-131718-0042.flac,50560,
2295,dev-other/6455/67804/6455-67804-0014.flac,50480,
2296,dev-other/8254/84205/8254-84205-0023.flac,50480,
2297,dev-other/4515/11057/4515-11057-0029.flac,50480,
2298,dev-other/5543/27761/5543-27761-0093.flac,50400,
2299,dev-other/6455/67804/6455-67804-0032.flac,50400,
2300,dev-other/8288/274162/8288-274162-0034.flac,50320,
2301,dev-other/6467/94831/6467-94831-0015.flac,50320,
2302,dev-other/7641/96684/7641-96684-0019.flac,50320,
2303,dev-other/6467/56885/6467-56885-0013.flac,50240,
2304,dev-other/1650/167613/1650-167613-0034.flac,50240,
2305,dev-other/2506/11267/2506-11267-0012.flac,50160,
2306,dev-other/1650/167613/1650-167613-0044.flac,50160,
2307,dev-other/4570/14911/4570-14911-0008.flac,50080,
2308,dev-other/5849/50962/5849-50962-0025.flac,50080,
2309,dev-other/8173/294714/8173-294714-0051.flac,50080,
2310,dev-other/700/122867/700-122867-0019.flac,50080,
2311,dev-other/1650/167613/1650-167613-0024.flac,50000,
2312,dev-other/1255/90413/1255-90413-0000.flac,50000,
2313,dev-other/1630/96099/1630-96099-0007.flac,50000,
2314,dev-other/8254/84205/8254-84205-0053.flac,50000,
2315,dev-other/6841/88294/6841-88294-0025.flac,49920,
2316,dev-other/4153/186223/4153-186223-0014.flac,49840,
2317,dev-other/4153/186222/4153-186222-0032.flac,49760,
2318,dev-other/5543/27761/5543-27761-0023.flac,49760,
2319,dev-other/6267/65525/6267-65525-0018.flac,49760,
2320,dev-other/1686/142278/1686-142278-0074.flac,49760,
2321,dev-other/6841/88291/6841-88291-0042.flac,49760,
2322,dev-other/8254/84205/8254-84205-0059.flac,49680,
2323,dev-other/700/122868/700-122868-0024.flac,49680,
2324,dev-other/6841/88291/6841-88291-0016.flac,49600,
2325,dev-other/6841/88294/6841-88294-0064.flac,49520,
2326,dev-other/4323/55228/4323-55228-0026.flac,49520,
2327,dev-other/1650/167613/1650-167613-0046.flac,49440,
2328,dev-other/8254/84205/8254-84205-0033.flac,49440,
2329,dev-other/1701/141760/1701-141760-0008.flac,49440,
2330,dev-other/8288/274162/8288-274162-0041.flac,49360,
2331,dev-other/5543/27761/5543-27761-0034.flac,49360,
2332,dev-other/8254/84205/8254-84205-0027.flac,49280,
2333,dev-other/6267/53049/6267-53049-0015.flac,49200,
2334,dev-other/8173/294714/8173-294714-0007.flac,49200,
2335,dev-other/116/288045/116-288045-0009.flac,49120,
2336,dev-other/1255/138279/1255-138279-0024.flac,49120,
2337,dev-other/1585/131718/1585-131718-0054.flac,49120,
2338,dev-other/5849/50964/5849-50964-0006.flac,49120,
2339,dev-other/4153/186223/4153-186223-0007.flac,49120,
2340,dev-other/5543/27761/5543-27761-0045.flac,49040,
2341,dev-other/700/122867/700-122867-0024.flac,48960,
2342,dev-other/4515/11057/4515-11057-0069.flac,48960,
2343,dev-other/1255/90407/1255-90407-0009.flac,48960,
2344,dev-other/1701/141759/1701-141759-0009.flac,48960,
2345,dev-other/4831/29134/4831-29134-0008.flac,48880,
2346,dev-other/6467/94831/6467-94831-0029.flac,48880,
2347,dev-other/6467/94831/6467-94831-0031.flac,48880,
2348,dev-other/6841/88294/6841-88294-0038.flac,48880,
2349,dev-other/8288/274162/8288-274162-0039.flac,48880,
2350,dev-other/700/122867/700-122867-0010.flac,48800,
2351,dev-other/6267/53049/6267-53049-0008.flac,48800,
2352,dev-other/6123/59186/6123-59186-0009.flac,48800,
2353,dev-other/6841/88291/6841-88291-0053.flac,48720,
2354,dev-other/6267/65525/6267-65525-0029.flac,48720,
2355,dev-other/700/122866/700-122866-0035.flac,48720,
2356,dev-other/4153/186223/4153-186223-0008.flac,48640,
2357,dev-other/7697/105815/7697-105815-0052.flac,48640,
2358,dev-other/4515/11057/4515-11057-0105.flac,48640,
2359,dev-other/6267/53049/6267-53049-0006.flac,48640,
2360,dev-other/4323/55228/4323-55228-0028.flac,48560,
2361,dev-other/8288/274162/8288-274162-0023.flac,48560,
2362,dev-other/700/122867/700-122867-0011.flac,48560,
2363,dev-other/6841/88291/6841-88291-0045.flac,48560,
2364,dev-other/1701/141760/1701-141760-0026.flac,48560,
2365,dev-other/1630/96099/1630-96099-0000.flac,48480,
2366,dev-other/700/122867/700-122867-0013.flac,48480,
2367,dev-other/6467/94831/6467-94831-0023.flac,48480,
2368,dev-other/6841/88294/6841-88294-0023.flac,48400,
2369,dev-other/1650/157641/1650-157641-0012.flac,48400,
2370,dev-other/3915/98647/3915-98647-0035.flac,48400,
2371,dev-other/116/288048/116-288048-0001.flac,48321,
2372,dev-other/8254/84205/8254-84205-0050.flac,48320,
2373,dev-other/6467/94831/6467-94831-0017.flac,48320,
