,file_path,length,label
1854,dev-clean/7976/105575/7976-105575-0018.flac,68640,
1855,dev-clean/5694/64038/5694-64038-0014.flac,68640,
1856,dev-clean/2277/149897/2277-149897-0025.flac,68560,
1857,dev-clean/6241/61946/6241-61946-0008.flac,68560,
1858,dev-clean/2803/154320/2803-154320-0011.flac,68480,
1859,dev-clean/1988/24833/1988-24833-0021.flac,68480,
1860,dev-clean/1673/143397/1673-143397-0008.flac,68400,
1861,dev-clean/7850/281318/7850-281318-0012.flac,68400,
1862,dev-clean/1673/143397/1673-143397-0018.flac,68240,
1863,dev-clean/2428/83705/2428-83705-0005.flac,68240,
1864,dev-clean/174/50561/174-50561-0019.flac,68160,
1865,dev-clean/2428/83699/2428-83699-0002.flac,68160,
1866,dev-clean/777/126732/777-126732-0076.flac,68160,
1867,dev-clean/5338/24615/5338-24615-0009.flac,68080,
1868,dev-clean/2035/147960/2035-147960-0012.flac,68080,
1869,dev-clean/777/126732/777-126732-0004.flac,68080,
1870,dev-clean/2428/83699/2428-83699-0024.flac,68000,
1871,dev-clean/2035/147961/2035-147961-0008.flac,68000,
1872,dev-clean/2086/149220/2086-149220-0027.flac,67920,
1873,dev-clean/3752/4944/3752-4944-0062.flac,67840,
1874,dev-clean/6313/66129/6313-66129-0010.flac,67680,
1875,dev-clean/2078/142845/2078-142845-0042.flac,67680,
1876,dev-clean/3752/4944/3752-4944-0033.flac,67600,
1877,dev-clean/1272/135031/1272-135031-0004.flac,67600,
1878,dev-clean/2078/142845/2078-142845-0035.flac,67520,
1879,dev-clean/6345/93306/6345-93306-0016.flac,67440,
1880,dev-clean/3752/4944/3752-4944-0065.flac,67200,
1881,dev-clean/6313/66129/6313-66129-0035.flac,67200,
1882,dev-clean/3081/166546/3081-166546-0039.flac,67200,
1883,dev-clean/6295/244435/6295-244435-0024.flac,67120,
1884,dev-clean/6241/66616/6241-66616-0002.flac,67120,
1885,dev-clean/174/168635/174-168635-0015.flac,67040,
1886,dev-clean/2412/153954/2412-153954-0024.flac,67040,
1887,dev-clean/1462/170142/1462-170142-0027.flac,67040,
1888,dev-clean/1993/147966/1993-147966-0002.flac,66960,
1889,dev-clean/1462/170142/1462-170142-0033.flac,66880,
1890,dev-clean/7976/110124/7976-110124-0016.flac,66880,
1891,dev-clean/7850/281318/7850-281318-0000.flac,66800,
1892,dev-clean/1988/147956/1988-147956-0015.flac,66800,
1893,dev-clean/6241/66616/6241-66616-0024.flac,66800,
1894,dev-clean/1462/170145/1462-170145-0016.flac,66800,
1895,dev-clean/174/168635/174-168635-0021.flac,66720,
1896,dev-clean/2902/9006/2902-9006-0010.flac,66720,
1897,dev-clean/5694/64029/5694-64029-0027.flac,66720,
1898,dev-clean/2035/147960/2035-147960-0004.flac,66720,
1899,dev-clean/2428/83705/2428-83705-0014.flac,66720,
1900,dev-clean/3170/137482/3170-137482-0004.flac,66640,
1901,dev-clean/6241/66616/6241-66616-0021.flac,66560,
1902,dev-clean/3536/8226/3536-8226-0032.flac,66560,
1903,dev-clean/3853/163249/3853-163249-0056.flac,66480,
1904,dev-clean/1919/142785/1919-142785-0062.flac,66240,
1905,dev-clean/1988/147956/1988-147956-0023.flac,66240,
1906,dev-clean/652/130737/652-130737-0005.flac,66160,
1907,dev-clean/3752/4944/3752-4944-0015.flac,66160,
1908,dev-clean/3081/166546/3081-166546-0003.flac,66000,
1909,dev-clean/6319/275224/6319-275224-0012.flac,65840,
1910,dev-clean/5895/34629/5895-34629-0024.flac,65680,
1911,dev-clean/1272/135031/1272-135031-0006.flac,65440,
1912,dev-clean/5694/64029/5694-64029-0029.flac,65120,
1913,dev-clean/2277/149896/2277-149896-0014.flac,65120,
1914,dev-clean/1272/135031/1272-135031-0007.flac,64880,
1915,dev-clean/2412/153954/2412-153954-0002.flac,64880,
1916,dev-clean/777/126732/777-126732-0018.flac,64800,
1917,dev-clean/3752/4943/3752-4943-0026.flac,64800,
1918,dev-clean/652/130737/652-130737-0007.flac,64800,
1919,dev-clean/3536/8226/3536-8226-0030.flac,64800,
1920,dev-clean/7976/105575/7976-105575-0009.flac,64720,
1921,dev-clean/3000/15664/3000-15664-0027.flac,64720,
1922,dev-clean/8297/275154/8297-275154-0008.flac,64640,
1923,dev-clean/6345/93302/6345-93302-0008.flac,64480,
1924,dev-clean/3752/4944/3752-4944-0060.flac,64400,
1925,dev-clean/2035/147961/2035-147961-0012.flac,64400,
1926,dev-clean/6313/76958/6313-76958-0011.flac,64400,
1927,dev-clean/777/126732/777-126732-0044.flac,64400,
1928,dev-clean/7976/110124/7976-110124-0022.flac,64320,
1929,dev-clean/5694/64025/5694-64025-0009.flac,64320,
1930,dev-clean/174/50561/174-50561-0000.flac,64320,
1931,dev-clean/7850/286674/7850-286674-0012.flac,64320,
1932,dev-clean/6295/244435/6295-244435-0019.flac,64240,
1933,dev-clean/2803/154320/2803-154320-0010.flac,64160,
1934,dev-clean/3081/166546/3081-166546-0017.flac,64080,
1935,dev-clean/5694/64029/5694-64029-0000.flac,64080,
1936,dev-clean/2277/149896/2277-149896-0034.flac,64080,
1937,dev-clean/2803/154328/2803-154328-0006.flac,64080,
1938,dev-clean/2902/9006/2902-9006-0006.flac,64000,
1939,dev-clean/2428/83699/2428-83699-0028.flac,64000,
1940,dev-clean/84/121550/84-121550-0027.flac,63920,
1941,dev-clean/84/121123/84-121123-0001.flac,63840,
1942,dev-clean/6345/64257/6345-64257-0010.flac,63760,
1943,dev-clean/1462/170138/1462-170138-0001.flac,63760,
1944,dev-clean/5694/64029/5694-64029-0003.flac,63760,
1945,dev-clean/3081/166546/3081-166546-0046.flac,63680,
1946,dev-clean/251/118436/251-118436-0021.flac,63680,
1947,dev-clean/3081/166546/3081-166546-0028.flac,63680,
1948,dev-clean/1462/170142/1462-170142-0029.flac,63600,
1949,dev-clean/2803/154328/2803-154328-0013.flac,63600,
1950,dev-clean/251/137823/251-137823-0006.flac,63600,
1951,dev-clean/3081/166546/3081-166546-0027.flac,63600,
1952,dev-clean/5338/284437/5338-284437-0027.flac,63520,
1953,dev-clean/6241/61946/6241-61946-0015.flac,63520,
1954,dev-clean/652/130737/652-130737-0011.flac,63440,
1955,dev-clean/2428/83705/2428-83705-0041.flac,63360,
1956,dev-clean/2086/149220/2086-149220-0044.flac,63200,
1957,dev-clean/3536/23268/3536-23268-0015.flac,63200,
1958,dev-clean/3853/163249/3853-163249-0029.flac,63120,
1959,dev-clean/652/129742/652-129742-0014.flac,63120,
1960,dev-clean/3576/138058/3576-138058-0006.flac,63120,
1961,dev-clean/6295/244435/6295-244435-0032.flac,63040,
1962,dev-clean/3081/166546/3081-166546-0064.flac,62880,
1963,dev-clean/5895/34629/5895-34629-0002.flac,62800,
1964,dev-clean/2035/147960/2035-147960-0001.flac,62800,
1965,dev-clean/2086/149220/2086-149220-0047.flac,62720,
1966,dev-clean/2035/147961/2035-147961-0014.flac,62720,
1967,dev-clean/2428/83699/2428-83699-0033.flac,62720,
1968,dev-clean/2412/153954/2412-153954-0013.flac,62640,
1969,dev-clean/5694/64025/5694-64025-0007.flac,62640,
1970,dev-clean/6241/61946/6241-61946-0018.flac,62480,
1971,dev-clean/6295/244435/6295-244435-0040.flac,62480,
1972,dev-clean/3536/23268/3536-23268-0010.flac,62480,
1973,dev-clean/3081/166546/3081-166546-0019.flac,62400,
1974,dev-clean/3170/137482/3170-137482-0028.flac,62400,
1975,dev-clean/1462/170142/1462-170142-0013.flac,62400,
1976,dev-clean/6241/61943/6241-61943-0011.flac,62400,
1977,dev-clean/6313/66129/6313-66129-0004.flac,62400,
1978,dev-clean/3853/163249/3853-163249-0055.flac,62320,
1979,dev-clean/2277/149896/2277-149896-0023.flac,62240,
1980,dev-clean/5338/24615/5338-24615-0010.flac,62240,
1981,dev-clean/3752/4944/3752-4944-0006.flac,62160,
1982,dev-clean/2428/83705/2428-83705-0021.flac,62000,
1983,dev-clean/3853/163249/3853-163249-0033.flac,62000,
1984,dev-clean/3081/166546/3081-166546-0055.flac,62000,
1985,dev-clean/7976/105575/7976-105575-0028.flac,61920,
1986,dev-clean/1919/142785/1919-142785-0042.flac,61920,
1987,dev-clean/7850/73752/7850-73752-0004.flac,61840,
1988,dev-clean/3576/138058/3576-138058-0008.flac,61760,
1989,dev-clean/1462/170138/1462-170138-0012.flac,61760,
1990,dev-clean/777/126732/777-126732-0055.flac,61680,
1991,dev-clean/5694/64029/5694-64029-0010.flac,61680,
1992,dev-clean/251/137823/251-137823-0017.flac,61680,
1993,dev-clean/1988/147956/1988-147956-0010.flac,61680,
1994,dev-clean/2035/147961/2035-147961-0030.flac,61600,
1995,dev-clean/7850/281318/7850-281318-0022.flac,61600,
1996,dev-clean/2428/83705/2428-83705-0023.flac,61520,
1997,dev-clean/6241/61943/6241-61943-0009.flac,61520,
1998,dev-clean/3752/4943/3752-4943-0029.flac,61360,
1999,dev-clean/652/130726/652-130726-0009.flac,61360,
2000,dev-clean/7850/111771/7850-111771-0006.flac,61280,
2001,dev-clean/3170/137482/3170-137482-0008.flac,61280,
2002,dev-clean/6241/61943/6241-61943-0006.flac,61280,
2003,dev-clean/3536/8226/3536-8226-0025.flac,61280,
2004,dev-clean/2803/154328/2803-154328-0001.flac,61200,
2005,dev-clean/5694/64029/5694-64029-0014.flac,61120,
2006,dev-clean/2428/83705/2428-83705-0000.flac,61120,
2007,dev-clean/6345/93302/6345-93302-0019.flac,61040,
2008,dev-clean/2035/147961/2035-147961-0024.flac,60960,
2009,dev-clean/6313/66125/6313-66125-0010.flac,60880,
2010,dev-clean/2086/149220/2086-149220-0024.flac,60880,
2011,dev-clean/2902/9006/2902-9006-0004.flac,60800,
2012,dev-clean/777/126732/777-126732-0073.flac,60800,
2013,dev-clean/652/130737/652-130737-0012.flac,60800,
2014,dev-clean/8297/275155/8297-275155-0007.flac,60720,
2015,dev-clean/6313/76958/6313-76958-0025.flac,60720,
2016,dev-clean/6313/76958/6313-76958-0028.flac,60720,
2017,dev-clean/6345/93306/6345-93306-0021.flac,60560,
2018,dev-clean/6313/66125/6313-66125-0014.flac,60560,
2019,dev-clean/3536/8226/3536-8226-0012.flac,60560,
2020,dev-clean/1993/147149/1993-147149-0017.flac,60480,
2021,dev-clean/3081/166546/3081-166546-0009.flac,60480,
2022,dev-clean/3081/166546/3081-166546-0006.flac,60400,
2023,dev-clean/5536/43359/5536-43359-0010.flac,60400,
2024,dev-clean/6295/64301/6295-64301-0004.flac,60320,
2025,dev-clean/3170/137482/3170-137482-0032.flac,60320,
2026,dev-clean/2086/149220/2086-149220-0032.flac,60160,
2027,dev-clean/3752/4943/3752-4943-0028.flac,60160,
2028,dev-clean/3081/166546/3081-166546-0050.flac,60160,
2029,dev-clean/3752/4943/3752-4943-0008.flac,60160,
2030,dev-clean/6319/64726/6319-64726-0006.flac,60160,
2031,dev-clean/1462/170142/1462-170142-0022.flac,60160,
2032,dev-clean/3752/4944/3752-4944-0025.flac,59760,
2033,dev-clean/1272/141231/1272-141231-0017.flac,59760,
2034,dev-clean/2035/147961/2035-147961-0029.flac,59680,
2035,dev-clean/2277/149897/2277-149897-0009.flac,59600,
2036,dev-clean/251/118436/251-118436-0001.flac,59600,
2037,dev-clean/1462/170145/1462-170145-0005.flac,59520,
2038,dev-clean/2412/153948/2412-153948-0002.flac,59520,
2039,dev-clean/2078/142845/2078-142845-0036.flac,59520,
2040,dev-clean/3081/166546/3081-166546-0069.flac,59360,
2041,dev-clean/6295/244435/6295-244435-0029.flac,59360,
2042,dev-clean/6319/57405/6319-57405-0011.flac,59360,
2043,dev-clean/8842/302196/8842-302196-0011.flac,59280,
2044,dev-clean/6313/76958/6313-76958-0007.flac,59200,
2045,dev-clean/652/129742/652-129742-0002.flac,59200,
2046,dev-clean/8297/275154/8297-275154-0017.flac,59200,
2047,dev-clean/8842/302203/8842-302203-0007.flac,59200,
2048,dev-clean/5338/284437/5338-284437-0007.flac,59200,
2049,dev-clean/1272/135031/1272-135031-0013.flac,59200,
2050,dev-clean/5694/64025/5694-64025-0004.flac,59120,
2051,dev-clean/3081/166546/3081-166546-0032.flac,59040,
2052,dev-clean/3081/166546/3081-166546-0086.flac,58880,
2053,dev-clean/1919/142785/1919-142785-0034.flac,58880,
2054,dev-clean/6319/64726/6319-64726-0020.flac,58800,
2055,dev-clean/2277/149896/2277-149896-0015.flac,58800,
2056,dev-clean/6313/66129/6313-66129-0002.flac,58720,
2057,dev-clean/1272/135031/1272-135031-0008.flac,58720,
2058,dev-clean/8297/275154/8297-275154-0024.flac,58640,
2059,dev-clean/422/122949/422-122949-0028.flac,58640,
2060,dev-clean/2428/83705/2428-83705-0006.flac,58640,
2061,dev-clean/251/137823/251-137823-0025.flac,58560,
2062,dev-clean/777/126732/777-126732-0033.flac,58480,
2063,dev-clean/8297/275155/8297-275155-0028.flac,58400,
2064,dev-clean/5694/64038/5694-64038-0001.flac,58400,
2065,dev-clean/1272/141231/1272-141231-0024.flac,58240,
2066,dev-clean/2428/83705/2428-83705-0016.flac,58240,
2067,dev-clean/1988/24833/1988-24833-0012.flac,58240,
2068,dev-clean/777/126732/777-126732-0021.flac,58160,
2069,dev-clean/2035/147961/2035-147961-0020.flac,58080,
2070,dev-clean/2428/83699/2428-83699-0030.flac,58000,
2071,dev-clean/2277/149897/2277-149897-0010.flac,58000,
2072,dev-clean/2277/149897/2277-149897-0028.flac,58000,
2073,dev-clean/5895/34629/5895-34629-0012.flac,58000,
2074,dev-clean/251/136532/251-136532-0009.flac,58000,
2075,dev-clean/2428/83705/2428-83705-0008.flac,57840,
2076,dev-clean/1919/142785/1919-142785-0035.flac,57760,
2077,dev-clean/2277/149896/2277-149896-0031.flac,57760,
2078,dev-clean/6313/66129/6313-66129-0013.flac,57680,
2079,dev-clean/1673/143397/1673-143397-0009.flac,57600,
2080,dev-clean/3752/4944/3752-4944-0010.flac,57599,
2081,dev-clean/2277/149896/2277-149896-0027.flac,57520,
2082,dev-clean/3752/4943/3752-4943-0009.flac,57520,
2083,dev-clean/2803/154320/2803-154320-0008.flac,57440,
2084,dev-clean/7850/73752/7850-73752-0016.flac,57440,
2085,dev-clean/777/126732/777-126732-0029.flac,57360,
2086,dev-clean/8297/275156/8297-275156-0000.flac,57280,
2087,dev-clean/3081/166546/3081-166546-0004.flac,57200,
2088,dev-clean/5895/34629/5895-34629-0031.flac,57120,
2089,dev-clean/2277/149896/2277-149896-0019.flac,56960,
2090,dev-clean/1462/170138/1462-170138-0019.flac,56880,
2091,dev-clean/7976/105575/7976-105575-0026.flac,56800,
2092,dev-clean/2035/147961/2035-147961-0031.flac,56800,
2093,dev-clean/8297/275155/8297-275155-0003.flac,56800,
2094,dev-clean/3576/138058/3576-138058-0007.flac,56800,
2095,dev-clean/84/121123/84-121123-0018.flac,56800,
2096,dev-clean/7976/110124/7976-110124-0000.flac,56799,
2097,dev-clean/2412/153954/2412-153954-0022.flac,56640,
2098,dev-clean/251/137823/251-137823-0007.flac,56640,
2099,dev-clean/3752/4944/3752-4944-0051.flac,56560,
2100,dev-clean/1988/147956/1988-147956-0018.flac,56560,
2101,dev-clean/7850/286674/7850-286674-0015.flac,56480,
2102,dev-clean/2078/142845/2078-142845-0016.flac,56480,
2103,dev-clean/2803/154320/2803-154320-0002.flac,56480,
2104,dev-clean/1272/135031/1272-135031-0019.flac,56400,
2105,dev-clean/3081/166546/3081-166546-0014.flac,56321,
2106,dev-clean/3170/137482/3170-137482-0014.flac,56320,
2107,dev-clean/5694/64038/5694-64038-0024.flac,56320,
2108,dev-clean/2277/149897/2277-149897-0027.flac,56240,
2109,dev-clean/6319/57405/6319-57405-0007.flac,56080,
2110,dev-clean/3853/163249/3853-163249-0044.flac,56080,
2111,dev-clean/6313/76958/6313-76958-0027.flac,56080,
2112,dev-clean/2035/147960/2035-147960-0009.flac,56000,
2113,dev-clean/3536/23268/3536-23268-0014.flac,56000,
2114,dev-clean/3081/166546/3081-166546-0049.flac,55920,
2115,dev-clean/777/126732/777-126732-0074.flac,55680,
2116,dev-clean/5895/34629/5895-34629-0019.flac,55680,
2117,dev-clean/777/126732/777-126732-0034.flac,55680,
2118,dev-clean/1988/147956/1988-147956-0005.flac,55520,
2119,dev-clean/1993/147964/1993-147964-0006.flac,55520,
2120,dev-clean/2412/153948/2412-153948-0015.flac,55440,
2121,dev-clean/1462/170145/1462-170145-0006.flac,55360,
2122,dev-clean/8297/275155/8297-275155-0026.flac,55280,
2123,dev-clean/7850/286674/7850-286674-0007.flac,55280,
2124,dev-clean/5338/24640/5338-24640-0000.flac,55200,
2125,dev-clean/2277/149897/2277-149897-0035.flac,55200,
2126,dev-clean/3081/166546/3081-166546-0054.flac,55121,
2127,dev-clean/7976/110124/7976-110124-0023.flac,55040,
2128,dev-clean/5694/64025/5694-64025-0013.flac,55040,
2129,dev-clean/2078/142845/2078-142845-0009.flac,54960,
2130,dev-clean/251/137823/251-137823-0000.flac,54960,
2131,dev-clean/6313/66129/6313-66129-0030.flac,54960,
2132,dev-clean/1462/170138/1462-170138-0016.flac,54880,
2133,dev-clean/652/129742/652-129742-0008.flac,54880,
2134,dev-clean/7850/111771/7850-111771-0003.flac,54800,
2135,dev-clean/777/126732/777-126732-0010.flac,54720,
2136,dev-clean/6295/244435/6295-244435-0034.flac,54720,
2137,dev-clean/2035/147961/2035-147961-0022.flac,54640,
2138,dev-clean/2086/149220/2086-149220-0046.flac,54640,
2139,dev-clean/5694/64029/5694-64029-0019.flac,54640,
2140,dev-clean/6241/61943/6241-61943-0004.flac,54560,
2141,dev-clean/6295/244435/6295-244435-0023.flac,54560,
2142,dev-clean/3081/166546/3081-166546-0052.flac,54560,
2143,dev-clean/652/129742/652-129742-0017.flac,54480,
2144,dev-clean/652/129742/652-129742-0010.flac,54400,
2145,dev-clean/3752/4943/3752-4943-0012.flac,54400,
2146,dev-clean/2277/149896/2277-149896-0025.flac,54400,
2147,dev-clean/3752/4944/3752-4944-0011.flac,54321,
2148,dev-clean/1993/147149/1993-147149-0008.flac,54240,
2149,dev-clean/2277/149897/2277-149897-0006.flac,54160,
2150,dev-clean/5694/64029/5694-64029-0030.flac,54160,
2151,dev-clean/5536/43358/5536-43358-0012.flac,54160,
2152,dev-clean/2277/149896/2277-149896-0022.flac,54080,
2153,dev-clean/6313/76958/6313-76958-0015.flac,54080,
2154,dev-clean/1462/170138/1462-170138-0015.flac,54080,
2155,dev-clean/5895/34622/5895-34622-0000.flac,53920,
2156,dev-clean/5338/284437/5338-284437-0016.flac,53920,
2157,dev-clean/2277/149896/2277-149896-0021.flac,53920,
2158,dev-clean/7976/110124/7976-110124-0021.flac,53840,
2159,dev-clean/2902/9008/2902-9008-0016.flac,53840,
2160,dev-clean/2277/149874/2277-149874-0017.flac,53760,
2161,dev-clean/3536/8226/3536-8226-0029.flac,53680,
2162,dev-clean/174/84280/174-84280-0011.flac,53680,
2163,dev-clean/5694/64029/5694-64029-0004.flac,53680,
2164,dev-clean/5536/43359/5536-43359-0000.flac,53600,
2165,dev-clean/3081/166546/3081-166546-0084.flac,53600,
2166,dev-clean/2277/149874/2277-149874-0009.flac,53600,
2167,dev-clean/1993/147966/1993-147966-0005.flac,53520,
2168,dev-clean/6295/244435/6295-244435-0026.flac,53440,
2169,dev-clean/6319/57405/6319-57405-0010.flac,53440,
2170,dev-clean/174/50561/174-50561-0003.flac,53440,
2171,dev-clean/3752/4944/3752-4944-0000.flac,53360,
2172,dev-clean/5895/34615/5895-34615-0000.flac,53360,
2173,dev-clean/8297/275155/8297-275155-0013.flac,53360,
2174,dev-clean/2086/149220/2086-149220-0021.flac,53360,
2175,dev-clean/2428/83705/2428-83705-0007.flac,53280,
2176,dev-clean/5694/64038/5694-64038-0021.flac,53280,
2177,dev-clean/251/118436/251-118436-0004.flac,53200,
2178,dev-clean/1988/24833/1988-24833-0000.flac,53120,
2179,dev-clean/2035/147960/2035-147960-0006.flac,53040,
2180,dev-clean/2277/149897/2277-149897-0023.flac,52960,
2181,dev-clean/2428/83699/2428-83699-0031.flac,52960,
2182,dev-clean/5895/34615/5895-34615-0001.flac,52880,
2183,dev-clean/7850/281318/7850-281318-0016.flac,52880,
2184,dev-clean/5694/64038/5694-64038-0013.flac,52880,
2185,dev-clean/2277/149897/2277-149897-0011.flac,52800,
2186,dev-clean/3752/4944/3752-4944-0043.flac,52800,
2187,dev-clean/7850/286674/7850-286674-0006.flac,52800,
2188,dev-clean/7850/111771/7850-111771-0005.flac,52720,
2189,dev-clean/1993/147966/1993-147966-0006.flac,52640,
2190,dev-clean/2428/83699/2428-83699-0013.flac,52640,
2191,dev-clean/3752/4944/3752-4944-0035.flac,52560,
2192,dev-clean/174/168635/174-168635-0009.flac,52480,
2193,dev-clean/1993/147149/1993-147149-0010.flac,52480,
2194,dev-clean/3081/166546/3081-166546-0065.flac,52480,
2195,dev-clean/8297/275156/8297-275156-0004.flac,52480,
2196,dev-clean/652/129742/652-129742-0011.flac,52480,
2197,dev-clean/8297/275155/8297-275155-0023.flac,52480,
2198,dev-clean/3853/163249/3853-163249-0040.flac,52320,
2199,dev-clean/3536/8226/3536-8226-0028.flac,52240,
2200,dev-clean/1462/170142/1462-170142-0018.flac,52240,
2201,dev-clean/5536/43363/5536-43363-0012.flac,52240,
2202,dev-clean/2035/147961/2035-147961-0016.flac,52240,
2203,dev-clean/5895/34622/5895-34622-0010.flac,52160,
2204,dev-clean/652/130726/652-130726-0018.flac,52160,
2205,dev-clean/1462/170142/1462-170142-0011.flac,52160,
2206,dev-clean/6313/66125/6313-66125-0004.flac,52160,
2207,dev-clean/1462/170145/1462-170145-0017.flac,52080,
2208,dev-clean/3536/8226/3536-8226-0017.flac,52080,
2209,dev-clean/6313/76958/6313-76958-0023.flac,52080,
2210,dev-clean/3536/8226/3536-8226-0031.flac,52000,
2211,dev-clean/84/121123/84-121123-0011.flac,52000,
2212,dev-clean/251/118436/251-118436-0010.flac,52000,
2213,dev-clean/6295/244435/6295-244435-0003.flac,51920,
2214,dev-clean/1462/170142/1462-170142-0042.flac,51840,
2215,dev-clean/3081/166546/3081-166546-0072.flac,51680,
2216,dev-clean/3752/4944/3752-4944-0002.flac,51600,
2217,dev-clean/2412/153947/2412-153947-0001.flac,51600,
2218,dev-clean/5694/64025/5694-64025-0006.flac,51520,
2219,dev-clean/8297/275154/8297-275154-0015.flac,51520,
2220,dev-clean/8297/275155/8297-275155-0008.flac,51520,
2221,dev-clean/6241/61943/6241-61943-0001.flac,51520,
2222,dev-clean/2277/149874/2277-149874-0004.flac,51440,
2223,dev-clean/3752/4944/3752-4944-0028.flac,51360,
2224,dev-clean/6241/61946/6241-61946-0010.flac,51360,
2225,dev-clean/3752/4944/3752-4944-0042.flac,51360,
2226,dev-clean/7850/281318/7850-281318-0003.flac,51280,
2227,dev-clean/6345/64257/6345-64257-0008.flac,51280,
2228,dev-clean/3752/4944/3752-4944-0030.flac,51280,
2229,dev-clean/5895/34629/5895-34629-0001.flac,51200,
2230,dev-clean/2428/83705/2428-83705-0039.flac,51200,
2231,dev-clean/6295/244435/6295-244435-0035.flac,51120,
2232,dev-clean/1272/135031/1272-135031-0011.flac,50880,
2233,dev-clean/8297/275155/8297-275155-0025.flac,50880,
2234,dev-clean/3752/4944/3752-4944-0054.flac,50880,
2235,dev-clean/5536/43358/5536-43358-0000.flac,50800,
2236,dev-clean/2428/83699/2428-83699-0032.flac,50800,
2237,dev-clean/6345/93306/6345-93306-0004.flac,50720,
2238,dev-clean/1988/147956/1988-147956-0016.flac,50720,
2239,dev-clean/2277/149874/2277-149874-0013.flac,50560,
2240,dev-clean/6345/93302/6345-93302-0020.flac,50560,
2241,dev-clean/5694/64029/5694-64029-0009.flac,50560,
2242,dev-clean/7850/73752/7850-73752-0000.flac,50480,
2243,dev-clean/1462/170145/1462-170145-0008.flac,50400,
2244,dev-clean/7976/110124/7976-110124-0024.flac,50400,
2245,dev-clean/8297/275155/8297-275155-0027.flac,50400,
2246,dev-clean/5895/34629/5895-34629-0003.flac,50320,
2247,dev-clean/2412/153948/2412-153948-0005.flac,50240,
2248,dev-clean/2428/83699/2428-83699-0026.flac,50240,
2249,dev-clean/7976/110523/7976-110523-0016.flac,50160,
2250,dev-clean/8297/275154/8297-275154-0013.flac,50160,
2251,dev-clean/3000/15664/3000-15664-0000.flac,50080,
2252,dev-clean/3536/23268/3536-23268-0004.flac,50080,
2253,dev-clean/251/137823/251-137823-0002.flac,50080,
2254,dev-clean/5694/64029/5694-64029-0032.flac,50000,
2255,dev-clean/2428/83699/2428-83699-0010.flac,49920,
2256,dev-clean/1993/147149/1993-147149-0011.flac,49920,
2257,dev-clean/5338/284437/5338-284437-0019.flac,49840,
2258,dev-clean/5338/284437/5338-284437-0011.flac,49680,
2259,dev-clean/6295/244435/6295-244435-0000.flac,49680,
2260,dev-clean/3752/4943/3752-4943-0005.flac,49680,
2261,dev-clean/8297/275155/8297-275155-0010.flac,49680,
2262,dev-clean/174/84280/174-84280-0009.flac,49600,
2263,dev-clean/777/126732/777-126732-0038.flac,49600,
2264,dev-clean/1919/142785/1919-142785-0052.flac,49600,
2265,dev-clean/2035/147961/2035-147961-0007.flac,49600,
2266,dev-clean/6313/76958/6313-76958-0019.flac,49520,
2267,dev-clean/6313/66129/6313-66129-0012.flac,49440,
2268,dev-clean/2277/149897/2277-149897-0012.flac,49440,
2269,dev-clean/1988/147956/1988-147956-0024.flac,49360,
2270,dev-clean/6345/64257/6345-64257-0014.flac,49360,
2271,dev-clean/3081/166546/3081-166546-0038.flac,49360,
2272,dev-clean/5895/34629/5895-34629-0029.flac,49280,
2273,dev-clean/7850/73752/7850-73752-0019.flac,49200,
2274,dev-clean/6313/66125/6313-66125-0002.flac,49200,
2275,dev-clean/3000/15664/3000-15664-0030.flac,49120,
2276,dev-clean/84/121123/84-121123-0027.flac,49120,
2277,dev-clean/1462/170142/1462-170142-0036.flac,49120,
2278,dev-clean/6345/93302/6345-93302-0006.flac,49040,
2279,dev-clean/5895/34615/5895-34615-0008.flac,48880,
2280,dev-clean/1993/147149/1993-147149-0014.flac,48880,
2281,dev-clean/3081/166546/3081-166546-0081.flac,48880,
2282,dev-clean/3752/4943/3752-4943-0023.flac,48880,
2283,dev-clean/5895/34622/5895-34622-0015.flac,48800,
2284,dev-clean/2803/154328/2803-154328-0021.flac,48800,
2285,dev-clean/7976/105575/7976-105575-0002.flac,48720,
2286,dev-clean/2277/149897/2277-149897-0015.flac,48640,
2287,dev-clean/84/121123/84-121123-0015.flac,48560,
2288,dev-clean/1988/24833/1988-24833-0010.flac,48480,
2289,dev-clean/777/126732/777-126732-0054.flac,48480,
2290,dev-clean/5338/284437/5338-284437-0012.flac,48400,
2291,dev-clean/5694/64029/5694-64029-0008.flac,48320,
2292,dev-clean/6241/61943/6241-61943-0022.flac,48320,
2293,dev-clean/652/130726/652-130726-0028.flac,48320,
2294,dev-clean/777/126732/777-126732-0022.flac,48320,
2295,dev-clean/5694/64025/5694-64025-0017.flac,48240,
2296,dev-clean/174/84280/174-84280-0014.flac,48161,
2297,dev-clean/1462/170142/1462-170142-0015.flac,48160,
2298,dev-clean/2277/149897/2277-149897-0037.flac,48160,
2299,dev-clean/6295/64301/6295-64301-0009.flac,48080,
2300,dev-clean/1462/170142/1462-170142-0028.flac,48080,
2301,dev-clean/6313/66125/6313-66125-0006.flac,48080,
2302,dev-clean/6313/76958/6313-76958-0002.flac,48080,
2303,dev-clean/5694/64029/5694-64029-0015.flac,47920,
2304,dev-clean/5694/64038/5694-64038-0011.flac,47920,
2305,dev-clean/6313/66125/6313-66125-0020.flac,47840,
2306,dev-clean/3752/4943/3752-4943-0014.flac,47840,
2307,dev-clean/2277/149874/2277-149874-0021.flac,47760,
